,cif,nodes_cansmi,linkers_cansmi,rcsr
5863,hMOF-5019123,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'CCOC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])OCC)OCC']",pcu
5864,hMOF-33385,['[Cu][Cu]'],"['[O-]C(=O)c1cc(Br)c2c(c1)cc(c(c2)C(=O)[O-])Br', 'BrC1=[C]c2c(C=N1)ccnc2Br', '[O-]C(=O)C1=C[C]=C(C=C1)C1=[C]C=C([C]=C1)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1)C1=C[C]=C(C=[C]1)C(=O)[O-]']",pcu
5865,hMOF-5071038,['[Cu][Cu]'],"['BrC12C3C4N2C2C1N3C42', '[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])Br)Br)Br', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",pcu
5866,hMOF-5070543,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])C)C']",pcu
5867,hMOF-5051941,['[Zn][Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])F', '[O-]C(=O)c1ccc(c(c1)F)c1nnc(nn1)c1cc(F)c(cc1F)C(=O)[O-]', 'N=CC=N']",pcu
5868,hMOF-2000859,['[Cu][Cu]'],"['Brc1c(C#Cc2ccc(c(c2)Br)C(=O)[O-])cc(cc1C#Cc1ccc(c(c1Br)Br)C(=O)[O-])C#Cc1c(Br)cc(cc1Br)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2ccc(cc2Br)C(=O)[O-])c(c(c1Br)C#Cc1cc(Br)c(cc1Br)C(=O)[O-])Br', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1)C#CC(=O)[O-])Br', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1Br)C#CC(=O)[O-])Br', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]', 'Brc1c(C#Cc2ccc(c(c2)Br)C(=O)[O-])cc(cc1C#Cc1c(Br)cc(cc1Br)C(=O)[O-])C#Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-]', 'Brc1c(C#Cc2ccc(cc2Br)C(=O)[O-])c(Br)c(c(c1C#Cc1cc(Br)c(cc1Br)C(=O)[O-])Br)C#Cc1cc(Br)c(c(c1Br)Br)C(=O)[O-]']",tbo
5869,hMOF-21799,['[Zn][Zn]'],"['N#Cc1ccc(c(c1)O)C#N', '[O-]C(=O)C=CC(=C(C(=O)[O-])O)O', '[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-]']",pcu
5870,hMOF-5041381,['[Zn][Zn]'],"['[O-]C(=O)C12CC(Cl)C(C(C1Cl)Cl)(C(C2Cl)(Cl)Cl)C(=O)[O-]', 'ClC1C(Cl)N2C(C(N1C(C2(Cl)Cl)(Cl)Cl)Cl)(Cl)Cl', '[O-]C(=O)C#CC(=O)[O-]']",pcu
5871,hMOF-5062536,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
5872,hMOF-5042299,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C12CCC(CC1O)(C(C2O)(O)O)C(=O)[O-]']",pcu
5873,hMOF-31140,['[Cu][Cu]'],"['Fc1nc(F)c(nc1F)F', '[O-]C(=O)C=CC(=CC(=O)[O-])F', '[O-]C(=O)C=CC(=C(C(=O)[O-])F)F']",pcu
5874,hMOF-3000245,['[Zn][Zn]'],"['COC1=N[CH]C(=C([CH]1)C#CC(C#CC1=C(OC)C(=[N]=C([CH]1)OC)OC)(C#Cc1ccnc(c1OC)OC)C#Cc1ccncc1)OC', 'COc1cc(ccc1[C][N])C(c1c([O])cc(c(c1OC)OC)[C][N])(c1cc(OC)c(c(c1OC)OC)[C][N])c1cc(OC)c(cc1OC)[C][N]']",dia
5875,hMOF-5059314,['[Cu][Cu]'],"['N#N', '[O-]C(=O)[C]1C#C[C](OC(=O)C#CC(=O)O[C](C#C[C](OC(=O)C#CC(=O)O[C](C#C[C](OC(=O)C#CC(=O)O1)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-]']",UNKNOWN
5876,hMOF-5042241,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C12CC(Cl)C(C(C1Cl)Cl)(C(C2Cl)Cl)C(=O)[O-]']",pcu
5877,hMOF-5037260,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'ON=CC(=NO)O', '[O-]C(=O)C=C(C=C(C(=O)[O-])O)O']",pcu
5878,hMOF-5048695,['[Zn][Zn]'],"['N#CC12C3C4C2C2(C1C3C42C#N)Cl', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Cl)Cl']",pcu
5879,hMOF-2024,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
5880,hMOF-5082921,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])O)O)O', 'N#CC12C3C4C2C2(C1C3C42C#N)O', 'OO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])O)C(=O)C2=C(O)[C]=c3c4c2c1c(O)c(O)c4c1cc(O)c2c4=C(C=[C]c3c14)[C](N(C2=O)C1=[C]C=C(C=C1)C(=O)[O-])OO']",pcu
5881,hMOF-6001899,['[V]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O]']",rna
5882,hMOF-5075336,['[Cu][Cu]'],"['ClC1N2CC(N(C1Cl)C(C2)(Cl)Cl)(Cl)Cl', '[O-]C(=O)C1=C[C]=C(C=[C]1)C=Cc1cc(Cl)c(cc1Cl)C(=O)[O-]', '[O-]C(=O)C1=CC=C([C]=C1)[C]=[C]C1=CC=C(C=[C]1)C(=O)[O-]']",pcu
5883,hMOF-5074959,['[Cu][Cu]'],"['ClOC(=O)C1=C(Cl)[CH]C2=CC1OC(=O)C1=[C]C(=C(C=C1Cl)C=CC1=CC(=C([C]=C1)C(=O)OC1C(=C(C=CC3=CC(OC(=O)C4=C(C=C(C=CC5=CC(=C(C(=O)OC6C(=C(C=C2)[CH]C(=C6C(=O)[O-])Cl)Cl)[C]=C5)Cl)C(=[C]4)Cl)Cl)C(=C([CH]3)Cl)C(=O)[O-])[CH]C(=C1C(=O)[O-])Cl)Cl)Cl)Cl', 'ClC1=[C]C2=C(C=C1C=CC1=CC(=C([C]=C1)C(=O)OC1C(=C(C=CC3=CC(OC(=O)C4=C(C=C(C=CC5=CC(=C(C(=O)OC6C(=C(C=CC7=CC(=C(C(OC2=O)[CH]7)C(=O)[O-])Cl)[CH]C(=C6C(=O)[O-])Cl)Cl)[C]=C5)Cl)C(=[C]4)Cl)Cl)C(=C([CH]3)Cl)C(=O)[O-])[CH]C(=C1C(=O)[O-])Cl)Cl)Cl)Cl', '[Cl]', 'N#CC#N']","ERROR,UNKNOWN"
5884,hMOF-5040803,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
5885,hMOF-3001545,['[Cu][Cu]'],"['[N][C]c1ccc(cc1)C(c1ccc(cc1)[C][N])(c1ccc(cc1)[C][N])c1ccc(cc1)[C][N]', 'n1ccc(cc1)C(c1ccncc1)(c1ccncc1)c1ccncc1']",dia
5886,hMOF-19509,['[Zn][Zn]'],"['Fc1cc(N=Nc2cc(F)nc(c2F)F)c(c(n1)F)F', 'Fc1cc(C(=O)[O-])c(c(c1C#Cc1cc(F)c(c(c1F)F)C(=O)[O-])F)F', '[O-]C(=O)c1ccc(c(c1)F)C#Cc1cc(F)c(cc1F)C(=O)[O-]']",pcu
5887,hMOF-3001039,['[Zn][Zn]'],['N#CC(C#N)(C#N)C#N'],dia
5888,hMOF-5037099,['[Zn][Zn]'],"['[O-]C(=O)[C]=CC(=[C]C(=O)[O-])O', 'N#CC#CC#N', '[O-]C(=O)[C]=C[C]=[C]C(=O)[O-]']",pcu
5889,hMOF-1001639,[],[],
5890,hMOF-5034144,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",
5891,hMOF-5022765,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)Br)C(=O)[O-]', 'Brc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(c(c1)Br)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C1=CC=C([C]=C1Br)C1=CC(=C(C(=[C]1)Br)C(=O)[O-])Br']",pcu
5892,hMOF-5041764,['[Zn][Zn]'],"['OC1C(O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2O)O)O)O', '[O-]C(=O)C=CC=C(C(=O)[O-])O', 'ON=C(C(=N)O)O']",pcu
5893,hMOF-5036948,['[Zn][Zn]'],"['N#CC#CC#N', 'O=C1C=CC(=O)OOC(=O)C#CC#CC#CC(=O)OOC(=O)C=CC(=O)OOC(=O)C#CC#CC#CC(=O)OO1']",UNKNOWN
5894,hMOF-6001364,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O]']",rna
5895,hMOF-5035351,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'Brc1ccc2c(c1)c(cc(c2C(=O)[O-])Br)C(=O)[O-]']",pcu
5896,hMOF-1002182,"['[V]1[V]O[V]2[O]3[V](O1)[O]23', '[V]O[V]1[O]2[O]1[V]2O[V]']",['[O][C]C([O])([O])[O]'],llj
5897,hMOF-5080914,['[Cu][Cu]'],"['N#Cc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C#N)C#N', 'N#Cc1nccc(c1)c1nnc(nn1)c1ccncc1', 'N#CC1=C[C]2C(=C([N])O[C]3N2C(=O)c2c(C#N)cc4c5c2c3c(C#N)c(c5C(=O)N(C4=O)c2ccc(c(c2)C#N)C(=O)[O-])C#N)C(=C1C(=O)[O-])C#N']",pcu
5898,hMOF-5078410,['[Cu][Cu]'],"['[O-]C(=O)c1cc(Cl)c(cc1Cl)c1nnc(nn1)c1cc(Cl)c(cc1Cl)C(=O)[O-]', 'Clc1nccc(c1)c1nnc(nn1)c1c(Cl)cncc1Cl', '[O-]C(=O)c1ccc(c(c1Cl)Cl)c1nnc(nn1)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]']",pcu
5899,hMOF-5075584,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])N)N)N', 'N#CC12C3C4(C2(C2C1(C3(C42C#N)N)N)N)N', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])N)N)N']",pcu
5900,hMOF-32678,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'BrN=C(C(=N)Br)Br']",pcu
5901,hMOF-5005754,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
5902,hMOF-1002122,['[V]'],"['[O-]C(=O)[CH][CH]C(=O)[O-]', '[O-]C(=O)C(=CC(=O)[O-])OCCC', '[O]', '[O-]C(=O)C(=O)[O-]', 'CCCOC(=C[C][O])C(=O)[O-]']","UNKNOWN,rna"
5903,hMOF-5077413,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Brc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)Br)C(=O)[O-])Br', 'N#CC#N']",pcu
5904,hMOF-5009984,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12CC(Cl)(Cl)C([CH]C1Cl)(C(C2Cl)Cl)C(=O)[O-]', '[O-]C(=O)C=[C]C(=O)[O-]', '[O-]C(=O)[C]=C(C(=O)[O-])Cl']",pcu
5905,hMOF-2000611,['[Cu][Cu]'],"['[O-]C(=O)c1c(O)c(C(=O)[O-])c(c(c1O)C(=O)[O-])O', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])O', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1O)C(=O)[O-])O', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1)C#CC(=O)[O-])O', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1O)C#CC(=O)[O-])O']",tbo
5906,hMOF-5037283,['[Zn][Zn]'],['COC(=CC=CC(=O)[O-])C(=O)[O-]'],pcu
5907,hMOF-5047656,['[Zn][Zn]'],"['BrOC(=O)c1c2ccccc2c(c2c1cccc2)[C](OBr)OBr', 'BrC1=[C]c2c([C]=C1)nc1=[C]C(=CC=c1n2)Br', '[O-]C(=O)C#CC12C3[C]4C1C1(C2(C3C41C#CC(=O)[O-])Br)Br']",UNKNOWN
5908,hMOF-5040822,['[Zn][Zn]'],"['[O-]C(=O)C#CC=C(c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
5909,hMOF-5067270,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C12CC(Cl)C(C(C1)Cl)(C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-]']",pcu
5910,hMOF-16037,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(c(c1)C#N)C(=O)[O-])C#N)C#N', 'N#Cc1cc(N=Nc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]', 'N#Cc1c(cc2c(c1C#N)ccc1c2c(C#N)cc2c1c(C#N)c(cc2)C(=O)[O-])C(=O)[O-]']",pcu
5911,hMOF-5065076,['[Cu][Cu]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'c1ncc2c(c1)cncc2']",pcu
5912,hMOF-5074118,['[Cu][Cu]'],"['N#Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C#N)C#N', 'N#Cc1ccc(c(c1)C#N)C#N', 'N#CC(=C(c1ccc(c(c1)C#N)C(=O)[O-])C#N)c1cc(C#N)c(c(c1)C#N)C(=O)[O-]']",pcu
5913,hMOF-6993,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C=C(C(=O)[O-])F)F', '[O-]C(=O)C#CC(=O)[O-]']",pcu
5914,hMOF-1002031,['[V]'],"['[O-]C(=O)C(=O)[O-]', '[O]']",rna
5915,hMOF-5026055,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)Br)c1nnc(nn1)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Br', '[O-]C(=O)C#CC12C3C4C1(Br)C1(C2(C3(C41C#CC(=O)[O-])Br)Br)Br']",pcu
5916,hMOF-5061830,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)c1ccc(c(c1C)C)N=Nc1ccc(c(c1C)C)C(=O)[O-]']",pcu
5917,hMOF-5034040,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#N']",
5918,hMOF-5037730,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Fc1ccc2c(c1F)nccn2', '[O-]C(=O)c1ccc(c2c1ccc(c2F)F)C(=O)[O-]']",pcu
5919,hMOF-5069291,['[Cu][Cu]'],"['N#CC1CC2(C#N)CC(C1(C#N)C(C2C#N)(C#N)C#N)C#N', 'N#CC1C(C#N)(C#N)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2(C#N)C#N)(C#N)C#N)(C#N)C#N', 'N#CC1C(C#N)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2C#N']",pcu
5920,hMOF-5045783,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])O)O', 'N#CC#CC#N']",pcu
5921,hMOF-5064826,['[Cu][Cu]'],"['N#CC=CC#N', 'N#CC1=CC=C(C#N)C(=O)OOC(=O)C#CC=CC#CC(=O)OOC(=O)C(=CC=C(C(=O)OOC(=O)C#CC=CC#CC(=O)OOC1=O)C#N)C#N']",UNKNOWN
5922,hMOF-1002167,"['[V]1[V]O[V]2[O]3[V](O1)[O]23', '[V]O[V]1[O]2[O]1[V]2O[V]']",['[O][C]C([O])([O])[O]'],llj
5923,hMOF-5001105,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]']",pcu
5924,hMOF-5006719,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C#N)C#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
5925,hMOF-1000804,[],[],
5926,hMOF-5036209,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#CC(=O)[O-]']",pcu
5927,hMOF-5067413,['[Cu][Cu]'],"['ClC(=C(C#CC(=O)[O-])Cl)C#CC(=O)[O-]', 'N#CC=C(C#N)Cl', '[O-]C(=O)C12CCC(C(C1)Cl)(C(C2Cl)(Cl)Cl)C(=O)[O-]']",pcu
5928,hMOF-5066288,['[Cu][Cu]'],"['[O-]C(=O)C1=C(Cl)C=C([C]=[C]1)C1=CC(=C(C(=[C]1)Cl)C(=O)[O-])Cl', '[O-]C(=O)C1=CC=C([C]=C1)C1=[C]C=C(C=C1)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1)C1=[C]C=C(C=C1)C(=O)[O-]', 'ClC1N2CCN(C1Cl)C(C2)(Cl)Cl']",pcu
5929,hMOF-6002026,['[V]'],"['[O-]C(=O)C12CC(Cl)C(C(C1)Cl)(CC2Cl)C(=O)[O-]', '[O]', '[O-]C(=O)C12CCC(C(C1Cl)Cl)(C(C2Cl)(Cl)Cl)C(=O)[O-]']",rna
5930,hMOF-5069085,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CC(F)(F)C(C(C1F)F)(C(C2F)F)C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC(=C(C#N)F)F']",pcu
5931,hMOF-18509,['[Zn][Zn]'],"['OC1=N[CH]C(=C([C]1O)c1ccc(cc1)c1c(O)cnc(c1O)O)O', 'Oc1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1O)C(=O)[O-]', 'Oc1cc(ccc1C#Cc1cc(O)c(c(c1O)O)C(=O)[O-])C(=O)[O-]']",pcu
5932,hMOF-5068085,['[Cu][Cu]'],"['Oc1cc(C(=O)[O-])c(cc1C#Cc1c(O)c(O)c(c(c1O)O)C(=O)[O-])O', 'OC1=N[CH]C=C([C]1O)C#Cc1c(O)cncc1O', '[O-]C(=O)C#CC12CC(O)C(C(C1O)O)(C(C2O)(O)O)C#CC(=O)[O-]']",pcu
5933,hMOF-6000547,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O]']",rna
5934,hMOF-5046877,['[Zn][Zn]'],"['N#CC12C3C4C2(C2C1C3(C42C#N)C#CC(=O)[O-])C#CC(=O)[O-]', 'N#Cc1c(ccnc1C#N)C#Cc1c(C#N)cncc1C#N', 'N#Cc1cc(ccc1C#Cc1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-]']",pcu
5935,hMOF-21363,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)[O-])Cl', 'Clc1nccnc1Cl']",pcu
5936,hMOF-20564,['[Zn][Zn]'],['N=N[C]N(OC(=O)C=CC(=O)[O-])OC(=O)C=CC(=O)[O-]'],
5937,hMOF-5047878,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Br', 'BrC1=C2C=CN=[C]C2=c2c(=[C]1)c1cnc(c(c1c(c2)Br)Br)Br']",pcu
5938,hMOF-28801,['[Cu][Cu]'],"['N#C[C]1C2=C=C([N][C]C3=C(C#N)C(=C=C([N][C]C4=C(C#CC(=O)[O-])C(=CC(=C=C([N][C]C5=C(C(=C=C([N][C]C1=C(C(=C2)C#N)C#CC(=O)[O-])C(=O)[O-])[CH]C(=C5C#CC(=O)[O-])C#N)C#N)C(=O)[O-])[C]4C#N)C#N)C(=O)[O-])[CH]C(=C3C#CC(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1ccc(cc1)C#N', 'N#CC1=CC2=C=C([N][C]C3=C(C#N)C(=C=C([N][C]C4=C(C(=C=C([N][C]C5=C(C(=C=C([N][C]C(=C1C#CC(=O)[O-])[C]2C#N)C(=O)[O-])[CH]C(=C5C#CC(=O)[O-])C#N)C#N)C(=O)[O-])[CH]C(=C4C#CC(=O)[O-])C#N)C#N)C(=O)[O-])[CH]C(=C3C#CC(=O)[O-])C#N)C(=O)[O-]']",UNKNOWN
5939,hMOF-5083361,['[Cu][Cu]'],"['BrO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3=C1C=[C]c1c3c(cc2Br)c2c3c1ccc1c3c(c(c2)Br)[C](N(C1=O)C1=[C]C(=C(C(=C1)Br)C(=O)[O-])Br)OBr', 'BrO[C]1N(C2=CC=C(C(=[C]2)Br)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2Br)C(=O)N([C]1OBr)C1=[C]C(=C(C(=C1)Br)C(=O)[O-])Br', 'BrO[C]1N(C2=[C]C(=NC(=C2)Br)Br)C(=O)C2=C(Br)C=C3[C]4C2=C1C=C(Br)C4=c1cc(Br)c2=C(OBr)N(C(=C4c2c1C3=C[CH]4)OBr)C1=[C]C=NC(=[C]1)Br']",pcu
5940,hMOF-5045074,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4C2([C]2C1C3(C42C(=O)[O-])Cl)Cl', '[O-]C(=O)C=C[C]=C(C(=O)[O-])Cl', '[N]=CC(=[N])Cl']",pcu
5941,hMOF-5039371,['[Zn][Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'OC1=NC=CC(=N[N]c2ccnc(c2O)O)[CH]1', '[O-]C(=O)c1ccc(c(c1O)O)N=Nc1c(O)cc(c(c1O)O)C(=O)[O-]']",pcu
5942,hMOF-5039853,['[Zn][Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC=C(C#N)Br']",pcu
5943,hMOF-5060187,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
5944,hMOF-9141,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-][C](=C=C(C(=O)[O-])Cl)=O', '[O-]C(=O)C1=Cc2c(C=[C]1)c(Cl)c(cc2Cl)C(=O)[O-]', '[O-]C(=O)C1=[C]C=c2c(=C1)c(Cl)cc(c2Cl)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
5945,hMOF-3000926,['[Zn][Zn]'],"['Nc1ncc2c(c1)C(C1=CC=N[C](C1[NH2]2)N)(c1ccncc1N)c1ccncc1N', 'N#CC(C#N)(C#N)C#N']",dia
5946,hMOF-5074754,['[Cu][Cu]'],"['[O-]C(=O)C1=[C]C(=C(C=C1)C=CC1=C(F)[C]=C(C(=C1)F)C(=O)[O-])F', 'FC1=Cc2c([C]=C1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1', 'Fc1c(F)c(F)c(c2c1nc1cccc(c1n2)F)F']",pcu
5947,hMOF-5052813,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N=Nc1cncc(c1c1nnc(nn1)C1=CC(=[N]=C2C1=NNN[N]2)N=N)N=N', 'N=Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1N=N)N=N)C(=O)[O-])N=N']",pcu
5948,hMOF-5038430,['[Zn][Zn]'],"['[O-]C(=O)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'Clc1cnc(c(n1)Cl)Cl']",pcu
5949,hMOF-5067334,['[Cu][Cu]'],"['[O-]C(=O)C12CC(O)C(C(C1)(O)O)(CC2O)C(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C12C(O)C(O)C(C(C1O)O)(C(C2O)(O)O)C(=O)[O-]']",pcu
5950,hMOF-5034662,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'CN=NC']",
