,cif,nodes_cansmi,linkers_cansmi,rcsr
5962,hMOF-1004204,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
5963,hMOF-17688,['[Zn][Zn]'],"['COC1=[N]=C(C(=O)N=C1)OC', 'COc1cc(cc(c1C(=O)[O-])OC)C(=O)[O-]', '[CH3]', 'COc1c(ccc(c1OC)C(=O)[O-])C(=O)[O-]']",pcu
5964,hMOF-5023230,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1O)c1nnc(nn1)c1ccc(c(c1)O)C(=O)[O-]']",pcu
5965,hMOF-29482,[],[],
5966,hMOF-5022983,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)O)c1cc(O)c(cc1O)c1ccc(c(c1)O)C(=O)[O-]', 'Oc1c(cc(c(c1O)C(=O)[O-])O)c1nnc(nn1)c1ccc(c(c1)O)C(=O)[O-]']",pcu
5967,hMOF-1883,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
5968,hMOF-5032720,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3(Cl)C4C2(C2(C1(C3C42C(=O)[O-])Cl)Cl)Cl', 'ClOC1=C2[CH]C=c3c4c2c(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OCl)ccc4c1c2c3C=C[C]3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C12C3C4C1(Cl)C1(C2(C3(C41C(=O)[O-])Cl)Cl)Cl']",pcu
5969,hMOF-6004837,['[V]'],"['[O]', '[CH2]COc1cc(cc(c1c1nnc(nn1)c1cc(O)c(c(c1)OC[CH2])C(=O)[O-])O)C(=O)[O-]', 'CCOc1cc(cc(c1C=Cc1cc(OCC)c(c(c1)OCC)C(=O)[O-])OCC)C(=O)[O-]']",rna
5970,hMOF-5041279,['[Zn][Zn]'],"['[O-]C(=O)C12CC(F)C(CC1F)(C(C2F)F)C(=O)[O-]', 'Fc1ncc(c(c1F)c1ccc(c(c1)F)c1c(F)cnc(c1F)F)F', '[O-]C(=O)c1ccc(c(c1)F)c1ccc(cc1)c1cc(F)c(cc1F)C(=O)[O-]']",pcu
5971,hMOF-514,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C(=O)[O-])c(cc1c1c(C#N)c(C#N)c(c(c1C#N)C#N)c1ccc(c(c1C#N)C#N)C(=O)[O-])C#N', 'N#Cc1cc(cc(c1C(=O)[O-])C#N)c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-]', 'N#Cc1c(C#N)c(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]']",pcu
5972,hMOF-5008215,[],[],
5973,hMOF-12520,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrO[C](c1c2[C]=CC=C(c2c(c2c1[C]=C[C]=C2Br)C(=O)[O-])Br)OBr', 'BrOC(=O)c1c2[C]=CC=C(c2c(c2=C([C]=CC=c12)Br)C(=O)[O-])Br', 'Brc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1']","pcu,sql"
5974,hMOF-2064,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-]'],pcu
5975,hMOF-5051249,[],[],
5976,hMOF-5002422,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCCOc1cc(cc2c1ccc1c2c(OCCC)cc(c1C(=O)[O-])OCCC)C(=O)[O-]']",pcu
5977,hMOF-5000989,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1Cl)C(=O)[O-]', 'Clc1cc(C(=O)[O-])c(cc1C#Cc1c(Cl)cc(cc1Cl)C(=O)[O-])Cl']",pcu
5978,hMOF-5059930,['[Cu][Cu]'],"['CCCC(=CC(=O)[O-])C(=C(C(=O)[O-])CCC)CCC', '[O-]C(=O)C(=CC=CC(=O)[O-])CCC', 'CCCC(=N)C(=N)CCC']",pcu
5979,hMOF-1000695,['[V]'],"['[O-]C(=O)C1=C(Cl)[C]=C([C]=C1)N=Nc1cc(Cl)c(cc1Cl)C(=O)[O-]', '[O-]C(=O)C#CC1=C[C]=C([C]=C1)C#CC(=O)[O-]', '[O]']",rna
5980,hMOF-34376,['[Cu][Cu]'],"['N#N', '[O-]C(=O)c1cc(C)c(c2c1cccc2C)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
5981,hMOF-5038071,['[Zn][Zn]'],"['[O-]C(=O)C1=CC(=c2c(=[C]1)c1[C]=C(F)c3c(-c1cc2F)cc(c(c3)F)C(=O)[O-])F', '[O-]C(=O)C1=CC(=c2c(=[C]1)c1=[C]C(=c3c(=c1cc2F)cc(c(c3)F)C(=O)[O-])F)F', 'N#CC#CC#N', '[O-]C(=O)c1cc(F)c2c(c1)c1c(F)cc3c(c1cc2F)c(F)c(cc3)C(=O)[O-]']",pcu
5982,hMOF-6000566,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'COc1c(cc(c2c1[C]=C([O])C(=C2O)C(=O)[O-])O)C(=O)[O-]', '[O]']",rna
5983,hMOF-5056676,['[Zn][Zn]'],"['N#Cc1cc(cc(c1c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C#N)c1ccc(cc1C#N)C(=O)[O-]', 'N#CC1=C(C(=O)[O-])[C](C2=C([N])O[C]3N(C2=C1)C(=O)c1c2c3cc(C#N)c3c2c(cc1C#N)c1c2c3cc(C#N)c3c2c(cc1C#N)C(=O)N(C3=O)c1ccc(c(c1)C#N)C(=O)[O-])C#N', 'N#Cc1nc(C#N)cc(c1)c1c(C#N)c(C#N)c(c(c1C#N)C#N)c1c(C#N)cnc(c1C#N)C#N']",pcu
5984,hMOF-5064382,['[Cu][Cu]'],"['N=NC1=N[CH]C=C([CH]1)C#CC1=CC(=[N]=C(C1=N[NH])N=N)N=N', 'N=NC1=N[CH]C=C([CH]1)C#CC1=C(N=N)C(=[N]=C([CH]1)N=N)N=N', 'N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[NH]N=C(C#CC(=O)[O-])[CH]C#CC(=O)[O-]', 'N=Nc1c(C#Cc2ccc(c(c2)N=N)C(=O)[O-])ccc(c1N=N)C(=O)[O-]']",pcu
5985,hMOF-6002848,['[V]'],"['CCC12C3C4(C2(C2(C1(C3(C42CC)CC)C(=O)[O-])CC)CC)C(=O)[O-]', 'CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', '[O]']",rna
5986,hMOF-5066664,['[Cu][Cu]'],"['[O-]C(=O)c1c(F)cc(cc1F)N=Nc1cc(F)c(c(c1F)F)C(=O)[O-]', '[O-]C(=O)C12C(F)C(F)(F)C(C(C1F)(F)F)(CC2(F)F)C(=O)[O-]', 'Fc1cc(N=Nc2ccnc(c2F)F)c(c(n1)F)F']",pcu
5987,hMOF-5017843,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])N)N)N', '[O-]C(=O)C#CC12C3C4C1(N)C1(C2(C3(C41C#CC(=O)[O-])N)N)N', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N)N']",pcu
5988,hMOF-9759,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', 'COC(=CC(=O)[O-])C(=O)[O-]', 'COc1c(cc2c(c1OC)c(OC)c(c(c2OC)OC)C(=O)[O-])C(=O)[O-]']",pcu
5989,hMOF-5071459,['[Cu][Cu]'],"['N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2(C#N)C#N', 'N#CC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41C#N)C#CC(=O)[O-])C#N)C#N', 'N#Cc1cnc2c(n1)CC2']",pcu
5990,hMOF-2000773,['[Cu][Cu]'],"['[O-]C(=O)c1cc(C2=CC=[C]C=C2)c(c(c1)c1ccccc1)c1cc(c2cc(C3=C[CH]C=CC3)c(c(c2)c2ccccc2)C(=O)[O-])c(c(c1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1c(cc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1cc(cc(c1)c1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1C1=C[CH]C=CC1)c1cc(c2cc(c3ccccc3)c(c(c2)c2ccccc2)C(=O)[O-])c(c(c1)c1cc(c2ccccc2)c(c(c1C1=CC=[C]C=C1)c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(cc1c1ccccc1)c1cc(c(c(c1c1ccccc1)c1ccc(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1)c1cc(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)c1c(c2ccccc2)c(cc(c1c1ccccc1)c1ccc(cc1c1ccccc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)c1ccccc1)c1cc(cc(c1)c1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-]', '[CH2][CH]C=CC=[C]c1cc(ccc1C(=O)[O-])c1cc(c2ccc(c(c2C2=CC=[C]C=C2)c2ccccc2)C(=O)[O-])c(c(c1)c1ccc(c(c1c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1']",tbo
5991,hMOF-7000287,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C#CC#CC#CC(=O)O', '[O-]C(=O)[CH][C]C#CC#CC(=O)O', '[O-]C(=O)C#CC(=O)[O-]', 'CCOc1cc(ccc1OCC)C(=O)[O-]']",pcu
5992,hMOF-5012232,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CC(F)C(C(C1)F)(C(C2F)F)C#CC(=O)[O-]', 'FC(=C(C(=O)[O-])F)C(=C(C(=O)[O-])F)F', '[O-]C(=O)C#CC12CC(F)(F)C(CC1F)(C(C2F)(F)F)C#CC(=O)[O-]']",pcu
5993,hMOF-32438,['[Cu][Cu]'],"['Clc1cc(cc(c1N=Nc1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)C(=CC(=C(C(=O)[O-])Cl)Cl)Cl', 'Clc1nccc(c1)N=Nc1c(Cl)cnc(c1Cl)Cl']",pcu
5994,hMOF-5079428,['[Cu][Cu]'],"['N=CC(=N)N=N', 'N=Nc1cc2[C]3ON([NH])c4c5N3C(=c3c2c2c1c1ON6NNN=C7[C]6C(=CC=C7C(=O)[O-])n1c(=O)c2cc3)ON(c5cc(c4)C(=O)[O-])[NH]', 'N=NC(=CC(=O)[O-])C=C(C(=O)[O-])N=N']",pcu
5995,hMOF-5068239,['[Cu][Cu]'],"['[O-]C(=O)C=CC(=O)[O-]', 'CN=N', '[O-]C(=O)C#CC12CC(C)C(C(C1C)(C)C)(C(C2(C)C)C)C#CC(=O)[O-]']",
5996,hMOF-1004509,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=[C]c2c(C=C1)ccc1c2cc(C)c2c1c(C)c(c(c2C)C)C(=O)[O-]', '[O-]C(=O)c1cc(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1cc(C)c(c(c1)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",hex
5997,hMOF-9627,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(N=Nc2c(C#N)c(C#N)c(c(c2C#N)C#N)C(=O)[O-])c(C#N)c(c(c1C#N)C(=O)[O-])C#N', 'N#Cc1c(N=Nc2ccc(c(c2)C#N)C(=O)[O-])cc(c(c1C#N)C(=O)[O-])C#N', 'N#Cc1c(C#N)c(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])C#N']",pcu
5998,hMOF-5027769,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC(=O)[O-])C(=O)[O-]', 'N#CC1=C(C#N)C2=C3[C]4C1=C1OC(=[N])C5=C(C#N)C(=CC6=C(O[C](C4=CC=C3[C]3N(C2=O)[C]2C=CC(=C(C2=C(O3)[N])C#N)C(=O)[O-])N1[C]56)[N])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",pcu
5999,hMOF-26860,['[Zn][Zn]'],['COC1=N[CH]c2c([CH]1)cc(c1c2c(OC)cc2c1C=NC(=O)[C]2OC)OC'],pcu
6000,hMOF-9057,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(Cl)cc(c2c1C(Cl)C2(Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1Cl)c(Cl)c(c(c2Cl)C(=O)[O-])Cl', 'ClC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])Cl)Cl']",pcu
6001,hMOF-5078226,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])N)N)N', 'Nc1cc(ccc1C1=N[N]C(=N[N]1)c1c(N)cc(c(c1N)N)C(=O)[O-])C(=O)[O-]', 'Nc1cc(ccc1c1nnc(nn1)c1c(N)cc(c(c1N)N)C(=O)[O-])C(=O)[O-]', 'N#CC12C3C4C1C1(C2C3(C41C#N)N)N']",pcu
6002,hMOF-10860,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(O)cc(cc1O)N=Nc1c(O)c(O)c(c(c1O)O)C(=O)[O-]', 'Oc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1O)O)C(=O)[O-])O']",pcu
6003,hMOF-5079708,['[Cu][Cu]'],['ClC1=[C]c2nc3C=CC=[C]c3nc2[C]=C1Cl'],
6004,hMOF-23135,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', 'CCOc1cc2c(OCC)c(C(=O)[O-])c(c(c2cc1C(=O)[O-])OCC)OCC']",
6005,hMOF-5072867,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'CCCC12C3C4(C1C1(C2(C3(C41CCC)CCC)C#CC(=O)[O-])CCC)C#CC(=O)[O-]']",pcu
6006,hMOF-5051057,['[Zn][Zn]'],"['CCc1c(CC)c(ccc1C(=O)[O-])c1nnc(nn1)c1cc(CC)c(c(c1)CC)[C][O]', '[O]']","pcu,sql"
6007,hMOF-14299,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3Cl)C(=O)[O-])Cl', '[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])Cl)Cl']",pcu
6008,hMOF-5062855,['[Cu][Cu]'],"['CCCc1cc2c(cc1CCC)c(C(=O)[O-])c(c(c2C(=O)[O-])CCC)CCC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCCc1ccc2c(c1)nc(cn2)CCC']",pcu
6009,hMOF-5025600,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)OC)C(=O)[O-])C(=O)[O-]', 'COc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(OC)c(c(c1)OC)C(=O)[O-])OC)OC', 'COC(=C(C#CC(=O)[O-])OC)C#CC(=O)[O-]']","pcu,sql"
6010,hMOF-5055543,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Oc1nccc(c1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(O)ncc1O']",pcu
6011,hMOF-7001254,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],['[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]'],pcu
6012,hMOF-7001622,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(c(c1O)O)C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(cc1C=Cc1ccc(c(c1O)O)C(=O)[O-])O', '[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]']",hex
6013,hMOF-5034367,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'Clc1cc(ccc1C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-]']",pcu
6014,hMOF-5052099,['[Zn][Zn]'],"['COc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)OC)C(=O)[O-])C(=O)O', 'COC1=[N]=C(OC)C=C([CH]1)c1nnc(nn1)c1c(OC)cnc(c1OC)O[CH2]', '[CH2]OC(=CC([O])[O])C=CC(=O)[O-]']","pcu,sql"
6015,hMOF-5009951,[],[],
6016,hMOF-5015847,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Br)Br', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'BrC(=C(C#CC(=O)[O-])Br)C#CC(=O)[O-]']",pcu
6017,hMOF-5055132,[],[],
6018,hMOF-5047487,['[Zn][Zn]'],"['N#CC12C3C4[C]2C2(C1C3C42C#N)Br', '[O-]C(=O)C1=C[C]=c2c(=C1)cc(c(c2)C(=O)[O-])Br', '[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])Br']",pcu
6019,hMOF-5014251,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OCCC)[O]', 'CCCOC12C3C4C2(C2(C1C3(C42)C(=O)[O-])OCCC)C(=O)[O-]', 'CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
6020,hMOF-27260,['[Zn][Zn]'],"['N#Cc1cc2c(C#N)cc3c(c2c(c1C(=O)[O-])C#N)cc(c1c3c(C#N)c(cc1C#N)C(=O)[O-])C#N', 'N#Cc1ncc2c(c1)c(C#N)cc1c2c(C#N)cc2c1c(C#N)ncc2C#N', 'N#Cc1cc2c3cc(cc(c3ccc2c2c1c(C#N)c(C#N)c(c2)C(=O)[O-])C#N)C(=O)[O-]']",pcu
6021,hMOF-1003907,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1F)F)C(=O)[O-]']",fcu
6022,hMOF-5065429,['[Cu][Cu]'],"['N#CC(=C(C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#Cc1c(cc2c3c1ccc1c3c(cc2)c(c(c1C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1ncc2c3c1cc(C#N)c1c3c(c(c2C#N)C#N)cnc1C#N']",pcu
6023,hMOF-5079685,['[Cu][Cu]'],"['CCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2c(OCC)cc3c4c2c(C1=O)c(OCC)cc4C(=O)N(C3=O)c1cc(OCC)c(c(c1)OCC)C(=O)[O-])OCC', 'CCOc1ccc2c(c1)nc(cn2)OCC', 'CCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2cc(OCC)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)OCC)C(=O)[O-])OCC)OCC']","pcu,sql"
6024,hMOF-31616,[],[],
6025,hMOF-5078095,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', 'CCC12C3N4C1C1(N2C3(C41)CC)CC', 'CCc1c(ccc(c1CC)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)CC)C(=O)[O-]']",pcu
6026,hMOF-23906,['[Zn][Zn]'],"['CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', '[O-]C(=O)C#CC(=O)[O-]', 'N#N']",
6027,hMOF-5080208,[],[],
6028,hMOF-23107,['[Zn][Zn]'],"['N#N', '[O-]C(=O)c1ccc2c(c1c1ccccc1)ccc(c2)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
6029,hMOF-5074842,['[Cu][Cu]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Cl)cc4c(c(c3Cl)C(=O)[O-])Cl', '[O-]C(=O)c1ccc(c(c1)Cl)[C]=CC1=[C]C=C(C(=C1)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Cl)[C]=CC1=CC(=C(C=[C]1)C(=O)[O-])Cl', 'ClC1=NC=[C]C(=C1)C=[C]C1=[C]C(=NC(=C1)Cl)Cl']",pcu
6030,hMOF-4305,[],[],
6031,hMOF-5604,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])C']",pcu
6032,hMOF-5065279,['[Cu][Cu]'],"['CCCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)CCC', 'N#CC=CC#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
6033,hMOF-5051043,['[Zn][Zn]'],"['Brc1nccc(c1)c1ccnc(c1Br)Br', 'Brc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1Br)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C1=C(Br)C=C(C=[C]1)c1ccc(c(c1)Br)C(=O)[O-]', 'Brc1cc(ccc1c1nnc(nn1)c1ccc(cc1Br)C(=O)[O-])C(=O)[O-]']",pcu
6034,hMOF-5060936,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Fc1nc(F)c(c(c1)c1cc(F)nc(c1F)F)F', 'Fc1c(cc(c(c1F)C(=O)[O-])F)c1ccc(c(c1)F)C(=O)[O-]']",pcu
6035,hMOF-5070866,['[Cu][Cu]'],"['CCCC12C3N4C1C1(N2C3(C41CCC)CCC)CCC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-]']",pcu
6036,hMOF-3281,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrC1=CC(=C[C]=C1C1=CC=C(C(=[C]1)Br)C(=O)[O-])C(=O)[O-]', 'Brc1cc(ccc1N=Nc1ccc(c(c1Br)Br)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C1=CC=C([C]=C1)c1ccc(cc1)C(=O)[O-]', 'BrC1=C([C]=CC(=C1)C(=O)[O-])C1=CC=C(C(=[C]1)Br)C(=O)[O-]']",pcu
6037,hMOF-1002669,[],[],
6038,hMOF-7251,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-]']",pcu
6039,hMOF-27752,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'CCc1cc(cc(c1C(=O)[O-])CC)C(=O)[O-]', 'CCc1ncc(nc1)CC']",pcu
6040,hMOF-5078026,['[Cu][Cu]'],['[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C1=NN[C](N[N]1)c1c(C2=CC=CC=[C]2)c(C2=CC=[C]C=C2)c(c(c1C1=[C]C=CC=C1)c1ccccc1)C(=O)[O-]'],"ERROR,sql"
6041,hMOF-21432,['[Zn][Zn]'],"['Clc1nccc(c1)c1ccnc(c1)Cl', '[O-]C(=O)C1=C[C]=C([C]=C1)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl', '[O-]C(=O)C=CC=CC(=O)[O-]']",pcu
6042,hMOF-5039483,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', 'CCC(=C(C#CC(=O)[O-])CC)C#CC(=O)[O-]']",
6043,hMOF-5002157,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Fc1ccc2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-]', '[O-]C(=O)c1c(F)cc(c2c1ccc(c2F)F)C(=O)[O-]']",pcu
6044,hMOF-36189,['[Cu][Cu]'],"['CCOc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])OCC)OCC', 'CCOc1c(cc2c3c1ccc1c3c(c(c2)OCC)c(c(c1OCC)C(=O)[O-])OCC)C(=O)[O-]', 'CCOc1c(OCC)c2cncc3c2c2c1cncc2cc3']",pcu
6045,hMOF-5046312,[],[],
6046,hMOF-24831,[],[],
6047,hMOF-23575,['[Zn][Zn]'],"['N[N]C(=[NH2])C(=[NH2])[N]N', '[O-]C(=O)c1cc(N)c2c(c1)cc(c(c2N)C(=O)[O-])N', '[O-]C(=O)C=CC(=CC(=O)[O-])N']",pcu
6048,hMOF-7002648,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",pcu
6049,hMOF-5003631,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1c(C#CC(=O)[O-])cc(c(c1OCC)C#CC(=O)[O-])OCC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
