,cif,nodes_cansmi,linkers_cansmi,rcsr
6608,hMOF-5036673,[],[],
6609,hMOF-5002757,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C(=O)[O-])c(c(c1C(=O)[O-])[C][N][C](C#CC(=O)[O-])[C]C#CC(=O)[O-])C#N', 'N#Cc1cc(C(=O)[O-])c(c(c1C(=O)[O-])[C][N][C](C#CC(=O)[O-])C#C[C]C(=O)[O-])C#N', 'N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-]']",UNKNOWN
6610,hMOF-13213,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(ccc1N=Nc1c(N)cc(c(c1N)N)C(=O)[O-])C(=O)[O-]', 'Nc1cc(C(=O)[O-])c2c(c1)c1c(N)c(C(=O)[O-])c(c(c1c(c2)N)N)N', 'Nc1cc(ccc1N=Nc1cc(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-]']",pcu
6611,hMOF-24762,['[Zn][Zn]'],"['[CH2]C', 'O[C]c1c(C(=O)[O-])c2C3O[C]3[C]3[C]([C](c2c(c1[CH])C(=O)[O-])O)[CH]3', '[O-]C(=O)C(=CC(=O)[O-])OCC']",
6612,hMOF-5073098,['[Cu][Cu]'],['N#CC#CC(=[N])[N][C]C12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C#N)[C][C]1N(C1([O])[O])[C]C12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C#N)C#CC(=O)[O-]'],"dia,UNKNOWN"
6613,hMOF-1001806,['[V]'],"['Fc1ccc(c(c1F)C(=O)[O-])F', '[O-]C(=O)C1=C(F)C(=[C]C=C1)F', '[O]', '[O]C(C(=O)[O-])[O]', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
6614,hMOF-1434,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCCC', 'CCCOc1c(cc(c(c1[O])C(=O)[O-])OCCC)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
6615,hMOF-5012765,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1Br)cc(c4c(c(c3)C(=O)[O-])Br)Br', '[O-]C(=O)C#CC12CC(Br)(Br)C(C(C1Br)Br)(C(C2Br)Br)C#CC(=O)[O-]', '[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)c(Br)cc4cc(c3Br)C(=O)[O-]']",UNKNOWN
6616,hMOF-5013584,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2C#N)(C#N)C#N)C#N', 'N#CC1C(C#N)(C#N)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2(C#N)C#N)(C#N)C#N', 'N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)(C#N)C#N']",pcu
6617,hMOF-26068,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]c2ccc3c4c2c(=C1O)ccc4cc(c3O)C(=O)[O-]', 'Oc1nccc(c1)C#CC1=C(O)C(=[N]=C([C]1O)O)O', '[O-]C(=O)C1=CC=C(C=[C]1)C#Cc1ccc(c(c1O)O)C(=O)[O-]']",pcu
6618,hMOF-5019283,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12[CH]C(Br)C(C(C1Br)Br)(C(C2(Br)Br)(Br)Br)C#CC(=O)[O-]', 'BrC1C(Br)C2([CH]CC1(C#CC(=O)[O-])C(C2Br)Br)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Br)Br']",pcu
6619,hMOF-29701,['[Cu][Cu]'],"['Fc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1F)F)C(=O)[O-])F', 'Fc1nc(F)c(c(c1)c1ccc(c(c1)F)c1ccncc1)F', '[O-]C(=O)c1ccc(c(c1F)F)c1cc(F)c(cc1F)c1ccc(c(c1F)F)C(=O)[O-]']",pcu
6620,hMOF-5047922,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])F)F)F']",pcu
6621,hMOF-5001123,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(cc1Cl)N=Nc1cc(Cl)c(cc1Cl)C(=O)[O-]', 'Clc1cc(ccc1N=Nc1ccc(cc1Cl)C(=O)[O-])C(=O)[O-]']",pcu
6622,hMOF-5034328,['[Zn][Zn]'],"['N#CC#N', 'CCOc1c(ccc(c1OCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCOc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OCC']",pcu
6623,hMOF-5080631,['[Cu][Cu]'],"['ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(c(c2)Cl)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-]', 'N#CC12C3C4C2(C2(C1C3(C42C#N)Cl)Cl)Cl', 'ClO[C]1N(C2=[C][C]=C(C=[C]2)C(=O)[O-])C(=c2c3=C1C=C[C]1c3c(cc2Cl)C(=O)N(C1=O)C1=C[C]=C(C=C1)C(=O)[O-])OCl']",pcu
6624,hMOF-1001949,['[V]'],"['Nc1ccc(c(c1)N)C(=O)[O-]', '[O]', 'Nc1cc(ccc1C#Cc1ccc(c(c1N)N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C(=O)[O-]', 'Nc1ccc(c(c1)C(=O)[O-])N']",
6625,hMOF-5032441,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)[C]2c3c1ccc1c3c(C=C2Br)c2=C(Br)[CH]C3=C(N(C(=c4c(cc1c2c34)Br)OBr)C1=[C]C=C(C=[C]1)C(=O)[O-])OBr', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)C2=c3c(C1=O)ccc1c3c([C]=C2)c2ccc3c4c2c1c(Br)c(c4C(=O)N(C3=O)c1cc(Br)c(c(c1)Br)C(=O)[O-])Br']",pcu
6626,hMOF-5070195,[],[],
6627,hMOF-5076594,['[Cu][Cu]'],"['COc1cc(ccc1c1nnc(nn1)c1ccc(c(c1OC)OC)C(=O)[O-])C(=O)[O-]', 'COC1=[N]=C(C(=C([CH]1)N=NC1=C(OC)C(=[N]=C([C]1OC)OC)OC)[O])OC']",pcu
6628,hMOF-5021678,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C=Cc1ccc(cc1c1ccccc1)C(=O)[O-]']",pcu
6629,hMOF-5026590,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)N1[C]c2c(C)cc3c4c2c(C1=O)ccc4[C]N(C3=O)c1ccc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1C)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N([C]3)c1ccc(c(c1C)C)C(=O)[O-]']",pcu
6630,hMOF-5070340,[],[],
6631,hMOF-5069382,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', 'n1ccc(cc1)c1ccncc1', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",pcu
6632,hMOF-5010191,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC=C(C(=O)[O-])C#N)C(=O)[O-]', 'N#CC(=CC(=O)[O-])C=CC(=O)[O-]', 'N#CC1C(C#N)(C#N)C2(CCC1(C(=O)[O-])C(C2C#N)(C#N)C#N)C(=O)[O-]']",pcu
6633,hMOF-5041724,['[Zn][Zn]'],"['N=NN=N', '[NH]N=C(C(=N[NH])C(=O)[O-])C(=O)[O-]', 'N=NC1CC2(CCC31C(=O)ON[N]C3C2)C(=O)[O-]']",
6634,hMOF-23377,['[Zn][Zn]'],"['[O-]C(=O)c1cc2c(N)cc(c(c2c(c1N)N)N)C(=O)[O-]', 'NC1=[C]C(=C(C=C1N=Nc1cc(N)c(c(c1)N)C(=O)[O-])N)C(=O)[O-]', 'Nc1c(ccnc1N)N=Nc1c(N)cnc(c1N)N']",pcu
6635,hMOF-5039424,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",
6636,hMOF-408,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)O)c1c(O)cc(c(c1O)O)C(=O)[O-])O']",pcu
6637,hMOF-22762,['[Zn][Zn]'],"['CN=CC=NC', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])C']",pcu
6638,hMOF-5074179,['[Cu][Cu]'],"['ClC1=[C]C(=CC=N1)C(=Cc1ccncc1)Cl', 'ClC(=[C]c1ccc(c(c1Cl)Cl)C(=O)[O-])C1=CC(=C(C(=[C]1)Cl)C(=O)[O-])Cl', 'Clc1cc(ccc1C#Cc1ccc(cc1Cl)C(=O)[O-])C(=O)[O-]']",pcu
6639,hMOF-16857,['[Zn][Zn]'],"['Fc1cc(ccc1c1ccc(c(c1)F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1F)c1ccc(c(c1)F)C(=O)[O-]', 'FC1=NC=CC(=[C]1)C1=CC=NC=[C]1']",pcu
6640,hMOF-5032401,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3)c(cc5[C]1N(C4=O)C2=CC=C(C3=NNNN(O1)[C]23)C(=O)[O-])N=N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=Nc1c2N([NH])O[C]3N(c2ccc1C(=O)[O-])C(=O)c1c2c3cc3c4c2c(cc1N=N)c1c2c4c4n(n3[NH])[nH][nH]nc4c3c2c2c(c1)[N]NOc2n(c3=O)c1cc2[N]NOC(=O)c2c(c1)N=N']","pcu,sql"
6641,hMOF-5017000,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])OCC)OCC', 'CCOC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])OCC)C#CC(=O)[O-]', 'CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
6642,hMOF-5008868,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
6643,hMOF-5006452,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
6644,hMOF-5005827,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC#CC#CC(=O)[O-]'],pcu
6645,hMOF-26816,['[Zn][Zn]'],"['[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2Br)c(Br)c(c(c3Br)Br)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-]', 'N#Cc1ccc(c(c1)Br)C#N']",pcu
6646,hMOF-5050033,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]c2cc(O)c3c4c2c(=C1)c(O)cc4cc(c3O)C(=O)[O-]', 'Oc1nccc(c1)C=CC1=C(O)C(=[N]=C([C]1O)O)O', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4=C(C(=[C]3)C(=O)[O-])O']",pcu
6647,hMOF-34881,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc(cc1)c1ccc2c(c1)nccn2']",pcu
6648,hMOF-5041746,['[Zn][Zn]'],"['[O-]C(=O)C12CC(Br)C(C(C1)Br)(C(C2Br)Br)C(=O)[O-]', '[N]=CC=N']",pcu
6649,hMOF-5027990,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'N=Nc1cc2[C]3ON([NH])c4c(N3C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3)ccc1c4[N]NOC1=O', '[O-]C(=O)C=C1N2N[NH]2N=C2C1=NNOC2=O']",pcu
6650,hMOF-5015487,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12C3C4C1(N)C1(C2(C3(C41C(=O)[O-])N)N)N', '[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])N)N)N']",pcu
6651,hMOF-5074286,['[Cu][Cu]'],"['[O-]C(=O)C1=[C]C=C(C=C1)[C]=Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C1=[C]C=C(C=C1)N=Nc1ccc(c(c1Br)Br)C(=O)[O-]', 'Brc1ncc(c(c1)N=Nc1c(Br)cnc(c1Br)Br)Br']",pcu
6652,hMOF-11048,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)[C][N][N][C]c1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'N#CC(=CC(=O)[O-])C=CC(=O)[O-]']","fse,UNKNOWN"
6653,hMOF-5056610,['[Zn][Zn]'],"['ClO[C]1N(C2=[C]C(=C([C]=C2)C(=O)[O-])Cl)C(=O)c2c3c1c(Cl)cc1c3c(cc2)c2c3c1c(Cl)c(Cl)c1c3c(c(c2)Cl)C(=O)N([C]1OCl)C1=CC(=C(C=[C]1)C(=O)[O-])Cl', 'Clc1cc(ccc1c1c(Cl)cc(cc1Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-]', 'Clc1nccc(c1)c1ccc(c(c1Cl)Cl)c1cc(Cl)nc(c1Cl)Cl']",pcu
6654,hMOF-5030405,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(C#N)c(c2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N', 'N#Cc1c(C#N)c(ccc1C(=O)[O-])c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-]', 'N#CC1=CC2=C3OC(=C4C5=C(C(=[N])OC(=c6c2c2[C]1C1=c7c(=c2cc6C#N)c(C#N)cc2c7[C](C(=C1)C#N)C(=O)N(C2=O)c1ccc(c(c1)C#N)C(=O)[O-])N35)C(=C([CH]4)C(=O)[O-])C#N)[N]']",pcu
6655,hMOF-5040839,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
6656,hMOF-5028742,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",pcu
6657,hMOF-5070132,[],[],
6658,hMOF-5049090,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1)Br)C=[C]c1cc(Br)c(cc1Br)C(=O)[O-]', 'BrC1=[C]C(=C(C(=N1)Br)Br)C(=Cc1ccnc(c1Br)Br)Br', '[O-]C(=O)C#CC(=O)[O-]']",pcu
6659,hMOF-5043925,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",sql
6660,hMOF-5015041,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C1(Br)C1(C2(C3(C41C(=O)[O-])Br)Br)Br', 'Brc1cc2c(C(=O)[O-])c(Br)cc(c2cc1Br)C(=O)[O-]', '[O-]C(=O)c1cc(Br)c(c2c1ccc(c2Br)Br)C(=O)[O-]']",pcu
6661,hMOF-6040,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1F)F)C#CC(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])F)F']",pcu
6662,hMOF-5010824,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12CC(C)C(C(C1)C)(C(C2C)C)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
6663,hMOF-5190,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC(=O)[O-])C(=O)[O-]', 'N#Cc1c(C#CC(=O)[O-])c(C#N)c(c(c1C#N)C#CC(=O)[O-])C#N', 'N#Cc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C#N)C#N']",pcu
6664,hMOF-26811,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', 'N#Cc1cc(Cl)c(c(c1)Cl)C#N', '[O-]C(=O)c1cc2c3ccc4c(c3cc(c2cc1Cl)Cl)c(Cl)c(cc4Cl)C(=O)[O-]']",pcu
6665,hMOF-5025730,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1c(N=N)c(ccc1C(=O)[O-])c1nnc(nn1)c1cc(N=N)c(c2=NNNN=c12)C(=O)[O-]', 'N=NC1CC2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(N=N)N=N)N=N)N=N)N=N', 'N=Nc1cc(cc(c1C(=O)[O-])N=N)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",pcu
6666,hMOF-23763,[],[],
6667,hMOF-1000390,['[V]'],"['[O-]C(=O)C#Cc1ccc(c(c1O)O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]', '[O]']",rna
6668,hMOF-5005406,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1O)ccc4cc(c3O)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1cc2c(O)cc3c4c2c(c1)c(O)c(c4cc(c3O)C(=O)[O-])O']",pcu
6669,hMOF-5060542,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N=Nc1cnc2c(n1)cccc2']",pcu
6670,hMOF-5046609,[],[],
6671,hMOF-5029959,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC1=C(C=C2[C]3C1=C([N])OC1=c4c(C#N)cc5c6c4=C([C](N31)OC2=[N])C(=C([C]6C(=O)N(C5=O)c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C#N)C#N)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1C#N)C#N)C(=O)[O-])C#N', 'N#Cc1c(C#N)c(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",pcu
6672,hMOF-6000324,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1F)N=Nc1c(F)cc(c(c1F)F)C(=O)[O-]', '[O]']",rna
6673,hMOF-5008823,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
6674,hMOF-5075570,['[Cu][Cu]'],"['N#CC12C3C4(C2C2(C1C3(C42C#N)C)C)C', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])C)C)C', '[O-]C(=O)C1=C(C)C=C([C]=C1C)C=Cc1cc(C)c(c(c1C)C)C(=O)[O-]']",pcu
6675,hMOF-28587,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1ccc(c(c1C)C)C#CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",
6676,hMOF-5026797,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(F)c(cc1F)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1cc(F)c(c(c1)F)C(=O)[O-])F', 'Fc1cc(cc(c1N1C(=O)c2cc(F)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F)F)C(=O)[O-]', 'Fc1c(F)c(C(=O)[O-])c(c(c1N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F)F']",pcu
6677,hMOF-6003566,['[V]'],"['N=NC12C3(N=N)C4C1(C#CC(=O)[O-])C1(C2(C3(C41N=N)C#CC(=O)[O-])N=N)N=N', 'N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)N=N)C#CC(=O)[O-])N=N', '[O]']",rna
6678,hMOF-5019228,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC12C3C4C2(C2C1C3(C42N=N)C#CC(=O)[O-])C#CC(=O)[O-]', 'N=NC12C3(N=N)C4C1(C#CC(=O)[O-])C1(C2(C3(C41N=N)C#CC(=O)[O-])N=N)N=N', 'N=NC1C(N=N)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C1C2(N=N)[N]NN[N]1)N=N)N=N']",pcu
6679,hMOF-5015006,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'N=Nc1cc2c(c(c1C(=O)[O-])N=N)ccc(c2N=N)C(=O)[O-]', 'N=Nc1cc2cc3C(=O)ON[N]c3c3[C]2c(c1C(=O)[O-])n([NH])[nH]n3']",pcu
6680,hMOF-5018375,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3(N)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])N)N)N)N)N', '[O-]C(=O)c1cc2ccc3c4c2c(c1N)cc(c4c(c(c3)C(=O)[O-])N)N', '[O-]C(=O)c1cc2c(N)cc3c4c2c(c1N)ccc4cc(c3N)C(=O)[O-]']",pcu
6681,hMOF-5008604,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
6682,hMOF-5032121,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(cc(c1C(=O)[O-])N=N)N1C(=O)c2cc3c4c5c2c(C1=O)cc1c5c2c5c4c(N4[N]3([NH])N4)cc3c5c(c4[C]2n(n1[NH])[nH][nH]n4)C(=O)N(C3=O)c1cc2[N]NOC(=O)c2c(c1)N=N', 'N=Nc1cc2c(N=N)cc3c(c2cc1C(=O)[O-])c(N=N)cc1c3cc(cc1)C(=O)[O-]', 'N=Nc1c2c(ccc3c2cc(cc3N=N)C(=O)[O-])c2c(c1N=N)ccc(c2)C(=O)[O-]']","pcu,sql"
6683,hMOF-5059919,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CN=CC=N']",pcu
6684,hMOF-18037,['[Zn][Zn]'],"['N#Cc1ccc(c(c1)C)C#N', '[O-]C(=O)C#CC(=O)[O-]']",pcu
6685,hMOF-5068009,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CCC(C(C1)(F)F)(CC2F)C#CC(=O)[O-]', 'Fc1cc(ccc1C#Cc1cc(F)c(c(c1F)F)C(=O)[O-])C(=O)[O-]', 'Fc1cnccc1C#Cc1c(F)cnc(c1F)F']",pcu
6686,hMOF-5022114,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C(=O)[O-])c(cc1C=Cc1ccc(c(c1C#N)C#N)C(=O)[O-])C#N', 'N#CC1CC2(CCC1(CC2C#N)C(=O)[O-])C(=O)[O-]', 'N#CC1CC2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2(C#N)C#N)C#N)C#N']",pcu
6687,hMOF-5026255,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(C)cc(c(c1C)C)c1nnc(nn1)c1c(C)c(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)C=CC1=[C]C=C(C(=C1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1C)C)C=Cc1cc(C)c(c(c1C)C)C(=O)[O-]']",pcu
6688,hMOF-5069919,['[Cu][Cu]'],"['Oc1cc(ccc1N=Nc1cc(O)c(c(c1O)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])O)O)O', 'Oc1c(ccnc1O)N=Nc1c(O)cncc1O']",pcu
6689,hMOF-5075193,['[Cu][Cu]'],"['Fc1cc(C(=O)[O-])c(cc1C=C(c1cc(F)c(cc1F)C(=O)[O-])F)F', 'FC(=[C]c1cc(F)c(c(c1)F)C(=O)[O-])C1=CC=C(C=[C]1)C(=O)[O-]', 'N#CC=C(C#N)F']",pcu
6690,hMOF-5054478,['[Zn][Zn]'],"['Clc1cnccc1N=Nc1ccnc(c1Cl)Cl', '[O-]C(=O)C1=CC(=C(C=[C]1)N=Nc1ccc(cc1Cl)C(=O)[O-])Cl', 'ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(cc2)C(=O)N([C]1OCl)C1=CC=C(C=[C]1)C(=O)[O-]']",pcu
6691,hMOF-6004811,['[V]'],"['[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', '[O]']",rna
6692,hMOF-5039446,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",
6693,hMOF-5051023,['[Zn][Zn]'],"['[O-]C(=O)C1=CC=C(C=[C]1)C1=CC=C([C]=C1Cl)C(=O)[O-]', 'ClC1=NC=[C]C(=[C]1)C1=[C]C=NC=C1', 'Clc1cc(C(=O)[O-])c(c(c1C1=N[N]C(=N[N]1)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])Cl)Cl']",pcu
6694,hMOF-5026773,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc2c(cc1C(=O)[O-])[N]NO[C]1N2C(=O)c2c3c1c(N=N)c(N=N)c1c3c(c3=NNNN=c23)C(=O)N2[C]1ON([NH])c1c2cc2c(c1)C(=O)ON[N]2', 'N=Nc1c(N=N)c(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'N=Nc1cc(ccc1c1ccc2c(c1)[N]NOC2=O)C(=O)[O-]']",pcu
6695,hMOF-29479,['[Cu][Cu]'],"['Nc1cc(cc(c1C#Cc1ccc(c(c1)N)C(=O)[O-])N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)C#Cc1cc(N)c(cc1N)C(=O)[O-]', 'Nc1cnc(c(c1C#Cc1c(N)c(N)nc(c1N)N)N)N']",pcu
