,cif,nodes_cansmi,linkers_cansmi,rcsr
6540,hMOF-5023353,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])CC', 'CCc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])CC)CC', 'CCc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(CC)c(c(c1CC)CC)C(=O)[O-])CC)CC']",pcu
6541,hMOF-5027321,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(C(=O)[O-])c(c(c1C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)Cl', 'Clc1cc(cc(c1C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-]', 'ClO[C]1N(C2=[C]C(=C(C(=C2)Cl)C(=O)[O-])Cl)C(=O)c2c3c1ccc1c3c(c(c2Cl)Cl)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-]']",pcu
6542,hMOF-31972,['[Cu][Cu]'],"['CCCc1c(ccc(c1CCC)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'CCCc1ncc(c(c1)c1ccnc(c1)CCC)CCC', '[O-]C(=O)C(=CC=CC(=O)[O-])CCC']",pcu
6543,hMOF-7283,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC(=C(C=CC(=O)[O-])OCCC)C(=O)[O-]', 'CCCOC(=CC=C(C(=O)[O-])OCCC)C(=O)[O-]', 'CCCOc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OCCC)OCCC']",pcu
6544,hMOF-5079912,['[Cu][Cu]'],"['CCc1c(N2[C]C3=c4c(=[C]2)ccc2c4[C](C=C3)C(=O)N(C2=O)c2cc(CC)c(c(c2)CC)C(=O)[O-])c(CC)c(c(c1CC)C(=O)[O-])CC', 'CCc1cc2c(c3c1cc(CC)nc3)cc(c1c2cnc(c1)CC)CC', 'CCC1=CC2=[C]N([C]C3=CC=C4C(=C1C(=O)N([C]4)c1ccc(cc1CC)C(=O)[O-])[C]23)c1c(CC)cc(c(c1CC)CC)C(=O)[O-]']",pcu
6545,hMOF-5009775,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(c(c1)CCC)C(=O)[O-])CCC)CCC', 'CCCc1cc(cc(c1C#Cc1cc(CCC)c(c(c1CCC)CCC)C(=O)[O-])CCC)C(=O)[O-]', 'CCCC1CC2(C(=O)[O-])C(CC1(CC2(CCC)CCC)C(=O)[O-])CCC']",pcu
6546,hMOF-5007758,['[Zn][O]([Zn])([Zn])[Zn]'],"['CC[CH]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
6547,hMOF-5012432,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CCC(CC1)(C(C2)C)C#CC(=O)[O-]', '[O-]C(=O)c1cc2c(c(c1C)C)cc(c(c2C)C)C(=O)[O-]', '[O-]C(=O)c1cc2ccc(c(c2cc1C)C)C(=O)[O-]']",pcu
6548,hMOF-5055510,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', 'CCCc1cc(C(=O)[O-])c(cc1N1[C]c2c(CCC)cc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(CCC)c(c(c1)CCC)C(=O)[O-])CCC)CCC']",pcu
6549,hMOF-36800,['[Cu][Cu]'],"['CCCc1c(C[CH2])c2cncc3c2c2c1cnc(c2cc3C[CH2])C[CH2]', 'CCCc1c(CCC)c2cc(cc3c2c2c1c(CCC)c(cc2cc3C[CH2])C(=O)[O-])C(=O)[O-]', '[CH3]', '[O-]C(=O)C=CC=CC(=O)[O-]']",pcu
6550,hMOF-1002320,['[V]'],"['[O]', '[O-]C(=O)C#CC(=O)[O-]', 'CCCc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-]']",rna
6551,hMOF-2783,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', 'Clc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])Cl']",pcu
6552,hMOF-5026686,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C(Cl)C=C([C]=C1)c1cc(Cl)c(cc1Cl)C(=O)[O-]', 'ClO[C]1N(C2=[C]C=C(C(=C2)Cl)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2Cl)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C1=C(Cl)[C]=C([C]=C1)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl']",pcu
6553,hMOF-5011657,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(C)c(cc1C)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CC(C)(C)C(C(C1C)C)(CC2(C)C)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(C)c(c(c1C)C)C#CC(=O)[O-]']",pcu
6554,hMOF-8997,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1cc(ccc1c1ccc(c(c1)C)C(=O)[O-])c1ccc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1cc(C)c2c(c1C)ccc(c2C)C(=O)[O-]', '[O-]C(=O)C1=C(C)[C]=C(C(=C1)C)c1ccc(cc1C)c1c(C)cc(c(c1C)C)C(=O)[O-]']",pcu
6555,hMOF-5077098,['[Cu][Cu]'],['CCc1cc2nccnc2cc1CC'],pcu
6556,hMOF-25617,['[Zn][Zn]'],"['OC1=N[CH]C=N[CH]1', '[O-]C(=O)C1=[C]c2c(O)c(O)c3c4c2c(=C1O)c(O)c(c4cc(c3O)C(=O)[O-])O', '[O-]C(=O)C1=CC(=C(C=[C]1)C(=O)[O-])O']",pcu
6557,hMOF-30424,['[Cu][Cu]'],"['N#Cc1cc(N)c(cc1N)C#N', '[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
6558,hMOF-5075380,['[Cu][Cu]'],"['N#CC12C(F)C(F)(F)C(C(C1F)(F)F)(C(C2(F)F)(F)F)C#N', 'FC(=Cc1cc(F)c(c(c1)F)C(=O)[O-])c1cc(F)c(cc1F)C(=O)[O-]', '[O-]C(=O)C#CC12CC(F)(F)C(C(C1F)F)(C(C2F)F)C#CC(=O)[O-]']",pcu
6559,hMOF-5030843,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-]', 'OO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])O)C(=O)c2c3c1c(O)cc1c3c(cc2)c2c3c1ccc1c3c(c(c2)O)[C](N(C1=O)C1=CC(=C(C(=[C]1)O)C(=O)[O-])O)OO', '[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]']",pcu
6560,hMOF-33479,['[Cu][Cu]'],"['[O-]C(=O)c1cc(O)c(c(c1)O)c1ccc(cc1)C1=C(O)C(=C([C]=C1)C(=O)[O-])O', '[O-]C(=O)c1cc(O)c(c(c1)O)c1ccc(cc1)C1=C[C]=C(C(=C1O)O)C(=O)[O-]', 'c1ncc2c(c1)cncc2', '[O-]C(=O)C1=[C]C=C(C(=C1)O)c1c(O)c(O)c(c(c1O)O)c1ccc(c(c1O)O)C(=O)[O-]']",pcu
6561,hMOF-35329,['[Cu][Cu]'],"['Clc1c(Cl)cc2c(c1Cl)c(C(=O)[O-])c1c(c2C(=O)[O-])c(Cl)c(cc1)Cl', 'Clc1ncc(c2c1ccnc2)Cl', '[O-]C(=O)c1cc2cc(Cl)c(c(c2cc1Cl)Cl)C(=O)[O-]']",pcu
6562,hMOF-30216,['[Cu][Cu]'],"['Clc1cc(cc(c1N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-]', 'Clc1c(N=Nc2ccc(cc2)C(=O)[O-])ccc(c1Cl)C(=O)[O-]', 'Clc1ncc(c(c1)N=Nc1ccncc1)Cl']",pcu
6563,hMOF-5002526,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[CH2]CC', 'CCCOc1c2c(OCCC)c(cc3c2c2c(c1[O])c(OCCC)c(c(c2c(c3[O])[O])OCCC)C(=O)[O-])C(=O)[O-]', 'CCCOc1c(cc2c3c1ccc1c3c(c(c2[O])OCCC)cc(c1)C(=O)[O-])C(=O)[O-]']",pcu
6564,hMOF-5022899,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-]', 'Clc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(c(c1)Cl)C(=O)[O-]', 'Clc1cc(cc(c1c1ccc(c(c1)Cl)C(=O)[O-])Cl)c1ccc(c(c1)Cl)C(=O)[O-]']",pcu
6565,hMOF-26696,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C=C(C=C1F)c1ccc(cc1F)C1=CC(=C([C]=C1F)C(=O)[O-])F', 'Fc1ncc2c(c1)c(F)cc1c2cc(F)c2c1c(F)ncc2F', '[O-]C(=O)C1=[C]C=C(C(=C1)F)c1c(F)cc(c(c1F)F)C1=C[C]=C(C(=C1F)F)C(=O)[O-]']",pcu
6566,hMOF-5074828,['[Cu][Cu]'],"['n1cc2ccc3c4c2c(c1)ccc4cnc3', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]']",pcu
6567,hMOF-5005499,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCCc1c(CCC)c(cc2c1c(CCC)c(CCC)c1c2cc(c2c1cc(cc2CCC)C(=O)[O-])CCC)C(=O)[O-]', 'CCCC1=C(C[CH2])c2c([C]=C1C(=O)[O-])c1cc(C[CH2])c3c(c1cc2)c(CCC)c(c(c3)CCC)C(=O)[O-]']",pcu
6568,hMOF-5054479,['[Zn][Zn]'],"['[O-]C(=O)C1=CC(=C(C=[C]1)N=Nc1ccc(cc1Cl)C(=O)[O-])Cl', 'Clc1cnccc1N=Nc1ccnc(c1Cl)Cl', 'ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(cc2)C(=O)N([C]1OCl)C1=CC=C(C=[C]1)C(=O)[O-]']",pcu
6569,hMOF-5020391,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1Cl)C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1c(Cl)cc(cc1Cl)C#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C1=CC(=C([C]=C1)[C]=[C]c1cc(Cl)c(cc1Cl)C(=O)[O-])Cl']",pcu
6570,hMOF-5074148,['[Cu][Cu]'],"['N=Nc1cc(ccc1C(=O)[O-])C1=Cc2c(N=N)c(N=N)c(cc2[N]2(N1N2)[NH])C(=O)[O-]', 'N=Nc1c(ccc(c1N=N)C#CC(=O)[O-])C#CC(=O)[O-]', 'N#Cc1cc(N=N)c(c(c1)N=N)C#N']",pcu
6571,hMOF-3842,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(C(=O)[O-])c(cc1N=Nc1cc(OC)c(cc1OC)C(=O)[O-])OC', 'COc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OC)OC', 'COc1c(C#CC(=O)[O-])cc(c(c1[O])C#CC(=O)[O-])OC']","pcu,sql"
6572,hMOF-5008517,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
6573,hMOF-12498,[],[],
6574,hMOF-5022949,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1cc(C(=O)[O-])c(c(c1c1ccc(c(c1)C)c1c(C)cc(c(c1C)C)C(=O)[O-])C)C', '[CH3]', 'Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1C)C)C(=O)[O-])C', '[O-]C(=O)c1cc(C)c(c(c1)C)c1cc(C)c(c(c1)C)C1=[C]C(=C(C=C1)C(=O)[O-])C', 'Cc1cc(cc(c1c1cc(C)c(c(c1)C)c1ccc(c(c1C)C)C(=O)[O-])C)C(=O)[O-]']",pcu
6575,hMOF-5049226,['[Zn][Zn]'],"['[O-]C(=O)C1=CC(=C([C]=C1)C=Cc1cc(C)c(c(c1)C)C(=O)[O-])C', 'N#Cc1cc(C)c(c(c1C)C)C#N', '[O-]C(=O)C#Cc1cc(C)c(c(c1C)C)C#CC(=O)[O-]']",pcu
6576,hMOF-5018538,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)C#CC12C3(Cl)C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl']",pcu
6577,hMOF-16815,['[Zn][Zn]'],"['CCc1c(cc(c(c1CC)C(=O)[O-])CC)c1ccc(c(c1)CC)C(=O)[O-]', 'CCc1ncc(nc1)CC', 'CCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CC']",pcu
6578,hMOF-5082257,['[Cu][Cu]'],"['N#CC1=C[C]2C(=C([N])O[C]3N2C(=O)c2cc(C#N)c4c5c2c3c(C#N)cc5c2c3c4cc(C#N)c4c3c(c(c2)[C][N]23C(=[N])[C]5C3(C2=[N])c2cncc3c2c2c5cncc2c(c3C#N)C#N)[C]2N(C4=O)C3=CC=C([CH]C3=C(O2)[N])C(=O)[O-])C=C1C(=O)[O-]', 'N#CC1=C([CH]C2=C([N])O[C]3N(C2=C1)C(=O)c1cc(C#N)c2c4c1c3c(C#N)cc4c1c3c2cc(C#N)c2c3c(c(c1)[C][N]13C(=[N])[C]4C3(C1=[N])c1cncc3c1c1c4cncc1c(c3C#N)C#N)[C]1N(C2=O)C2=CC=C([CH]C2=C(O1)[N])C(=O)[O-])C(=O)[O-]', 'N#Cc1c(cc2c3c1ccc1c3c(cc2)c(c(c1C#N)C(=O)[O-])C#N)C(=O)[O-]']","fse,UNKNOWN"
6579,hMOF-5073876,['[Cu][Cu]'],"['Clc1nc2CC(c2nc1Cl)(Cl)Cl', '[O-]C(=O)c1ccc(c2c1C(Cl)C2(Cl)Cl)C(=O)[O-]', 'ClC1=CC(=C[C]=C1[C]=[C]C1=CC=C(C(=[C]1)Cl)C(=O)[O-])C(=O)[O-]']",pcu
6580,hMOF-5071808,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O', 'N#CC12C3C4(C2C2(C1C3(C42C#N)O)O)O', 'Oc1cc(ccc1C#Cc1cc(O)c(c(c1O)O)C(=O)[O-])C(=O)[O-]']",pcu
6581,hMOF-5058132,['[Zn][Zn]'],"['[O-]C(=O)C12C3(F)C4C1(F)C1(C2(C3(C41C(=O)[O-])F)F)F', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1F)C(=O)N(C3=O)c1ccc(cc1F)C(=O)[O-]', 'FC12C3N4C2C2(N1C3C42F)F']",pcu
6582,hMOF-35885,['[Cu][Cu]'],['Clc1cnc2c(-c3cnccc3C(=[C]2)Cl)c1'],pcu
6583,hMOF-16657,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(Cl)c2c(c1)c1[C]=C(Cl)c3c(-c1c(c2)Cl)cc(c(c3Cl)Cl)C(=O)[O-]', '[O-]C(=O)C1=[C]C2=c3cc(Cl)c4c(c3=[C]C=C2C=C1)cc(c(c4)Cl)C(=O)[O-]', '[O-]C(=O)C1=[C]c2c(C(=C1)Cl)c(Cl)cc1-c3c(C(=[C]c21)Cl)c(Cl)c(c(c3)C(=O)[O-])Cl', '[O-]C(=O)C1=CC=C2C(=[C]1)c1cc(Cl)c3c(c1[C]=C2)cc(c(c3)Cl)C(=O)[O-]']",pcu
6584,hMOF-33389,['[Cu][Cu]'],"['[O-]C(=O)C1=[C]C(=c2c(=C1)cc(c(c2)C(=O)[O-])C)C', 'Cc1cc(C(=O)[O-])c(cc1c1cc(C)c(c(c1)C)C(=O)[O-])C', 'Cc1nccc(c1)c1c(C)c(C)nc(c1C)C']",pcu
6585,hMOF-5026318,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', 'CCCOc1cc(ccc1C=Cc1cc(OCCC)c(c(c1[O])OCCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]']",pcu
6586,hMOF-28953,['[Cu][Cu]'],"['CCc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(c(c1)CC)C(=O)[O-])CC)CC', 'CCc1nccc(c1)c1c(CC)cncc1CC', 'CCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]']",pcu
6587,hMOF-29347,['[Cu][Cu]'],"['N#Cc1ccc(c(c1)N)C#N', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1N)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-]']",pcu
6588,hMOF-5002922,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCOc1cc([C][O])c(cc1c1ccc(cc1)C(=O)[O-])O[C]C', 'CCOc1c(OCC)c(cc2c1-c1ccc(c(c1OCO2)OCC)C(=O)[O-])C(=O)[O-]', 'O']",pcu
6589,hMOF-5023773,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1cc(c2nnc(nn2)c2cc(CCC)c(c(c2CCC)CCC)C(=O)[O-])c(c(c1C(=O)[O-])CCC)CCC', 'CCCc1cc(N=Nc2ccc(c(c2)CCC)C(=O)[O-])ccc1C(=O)[O-]', 'CCCc1cc(ccc1N=Nc1cc(CCC)c(cc1CCC)C(=O)[O-])C(=O)[O-]']",pcu
6590,hMOF-25565,['[Zn][Zn]'],"['[O-]C(=O)c1cc(N)c2c(c1)c1cccc(c1c(c2)N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c2c(c1)c1ccc(c(c1c(c2)N)C(=O)[O-])N', 'Nc1c(N)nc2c3c1ccc1c3c([NH2][NH2]2)c(cn1)N']",pcu
6591,hMOF-5054799,['[Zn][Zn]'],"['ClO[C]1N(C2=[C]C=C(C(=C2)Cl)C(=O)[O-])C(=O)[C]2c3c1c(Cl)cc1=C(OCl)N([C](C(=c31)C=C2Cl)OCl)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl', 'ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2Cl)C(=O)N([C]1OCl)C1=[C]C(=C(C=C1)C(=O)[O-])Cl', 'ClO[C]1C2=C(Cl)C=C3[C]4C2=C(C(=O)N1C1=CC(=C(C=[C]1)C(=O)[O-])Cl)C(=CC4=C(N([C]3OCl)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)OCl)Cl', 'ClO[C]1N(C2=CC(=NC=[C]2)Cl)C(=O)c2c3c1ccc1c3c(c(c2Cl)Cl)C(=O)N(C1=O)c1ccncc1']",pcu
6592,hMOF-5078982,['[Cu][Cu]'],"['N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N', 'N#Cc1ccc(cc1)C#N', 'N#CC1=CC2=C3OC(=[N])C4=C(C#N)C(=C(C5=C(O[C](C6=CC=C7C(=C1[C]1OC(=C8C(=CC(=C([C]8C#N)C(=O)[O-])C#N)N1C7=O)[N])[C]26)N3[C]45)[N])C#N)C(=O)[O-]']",pcu
6593,hMOF-5022531,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C(Cl)[C]=C(C=C1)C=[C]c1ccc(c(c1)Cl)C(=O)[O-]', 'Clc1cc(C(=O)[O-])c(cc1C=C(c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl)Cl', '[O-]C(=O)C1=C(Cl)[C]=C(C=C1)C=[C]C1=CC(=C(C=[C]1)C(=O)[O-])Cl']",pcu
6594,hMOF-5016674,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",pcu
6595,hMOF-37486,['[Cu][Cu]'],"['ClC1=[C]c2c(-c3c1cc(Cl)c(c3)C(=O)[O-])c(Cl)cc1c2cc(cc1)C(=O)[O-]', 'N=CC(=N)Cl', '[O-]C(=O)[C]=[C]C(=[C]C(=O)[O-])Cl']",pcu
6596,hMOF-23565,['[Zn][Zn]'],"['Cc1cc2cnc(cc2c(n1)C)C', '[O-]C(=O)C=CC(=CC(=O)[O-])C', '[O-]C(=O)C=C(C=C(C(=O)[O-])C)C']",pcu
6597,hMOF-5013483,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C(F)C(F)C(C(C1F)F)(C(C2F)(F)F)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C(F)C(F)C(C(C1F)(F)F)(C(C2(F)F)F)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)F)(C(C2F)F)C#CC(=O)[O-]']",pcu
6598,hMOF-10754,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1c(C#Cc2ccc(c(c2)N)C(=O)[O-])cc(c(c1N)C(=O)[O-])N', '[O-]C(=O)c1ccc(cc1)C#Cc1cc(N)c(c(c1)N)C(=O)[O-]', '[O-]C(=O)c1c(N)c(N)c(c2c1c(N)c(N)c(c2N)N)C(=O)[O-]']",pcu
6599,hMOF-5078818,['[Cu][Cu]'],"['[O-]C(=O)C#CC(=O)[O-]', 'N#N', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",
6600,hMOF-5055682,['[Zn][Zn]'],"['N#CC=C(C#N)N', 'NC1=C2C(=[C]C(=C1)C(=O)[O-])[NH2]O[C]1N2C(=O)c2cc(N)c3c4c2c1c(N)cc4C(=O)N([C]3)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]', 'Nc1cc(cc(c1N1C(=O)c2cc(N)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(N)c(c(c1)N)C(=O)[O-])N)N)C(=O)[O-]']",pcu
6601,hMOF-5037953,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",pcu
6602,hMOF-1525,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1O)c1ccc(c(c1O)O)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-]', 'Oc1cc(ccc1c1ccc(cc1O)C(=O)[O-])C(=O)[O-]']",pcu
6603,hMOF-5021483,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])N)N', '[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)c(N)c(c4c(c(c3)C(=O)[O-])N)N', 'Nc1cc(ccc1C=Cc1ccc(c(c1)N)C(=O)[O-])C(=O)[O-]']",pcu
6604,hMOF-432,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",pcu
6605,hMOF-36502,['[Cu][Cu]'],"['[O-]C(=O)c1cc2cc(F)c3c4c2c(c1)c(F)c(c4cc(c3)C(=O)[O-])F', '[O-]C(=O)c1ccc(c(c1)F)C#Cc1c(F)cc(cc1F)C(=O)[O-]', 'Fc1cc2cncc3c2c2c1cnc(c2c(c3)F)F']",pcu
6606,hMOF-5027232,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC1=C(C(=O)[O-])[C](C2=C([N])O[C]3N(C2=C1)C(=O)c1c2c3ccc3c2c(c(c1)C#N)[C]1N(C3=O)[C]2C=CC(=CC2=C(O1)[N])C(=O)[O-])C#N', 'N#CC1=CC2=C3OC(=C4C5=C(C(=[N])O[C](N35)C3=C(C=C5C(=C1C(=O)N(c1ccc(c(c1)C#N)C(=O)[O-])C5=O)[C]23)C#N)C=C([C]4C#N)C(=O)[O-])[N]', 'N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N']",pcu
6607,hMOF-5082422,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)c(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F']",pcu
6608,hMOF-5051163,['[Zn][Zn]'],"['Cc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)c1ccc(cc1)C(=O)[O-])C)C', 'Cc1cc(ccc1c1c(C)c(C)nc(c1C)C)c1ccncc1C', 'Cc1c(ccc(c1C)C(=O)[O-])c1nnc(nn1)c1c(C)c(C)c(c(c1C)C)C(=O)[O-]']",pcu
6609,hMOF-15881,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(ccc1C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C1=CC=c2c(=[C]1)c1cc(Cl)c3c(c1cc2Cl)c(Cl)c(cc3)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1Cl)Cl)C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]']",pcu
6610,hMOF-5075905,['[Cu][Cu]'],"['Clc1cc(cc(c1c1cc(Cl)c(c(c1Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-]', 'Clc1cnccc1c1cc(Cl)c(c(c1Cl)Cl)c1ccnc(c1Cl)Cl', 'Clc1cc(ccc1c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-]']",pcu
6611,hMOF-5036051,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Cc1cnc2c(n1)[C](C2(C)C)C', '[O-]C(=O)c1cc(C)c(c2c1C(C)C2C)C(=O)[O-]']",pcu
6612,hMOF-5024213,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC(=CC=C(C(=O)[O-])CCC)C(=O)[O-]', 'CCCC(=CC(=O)[O-])C(=CC(=O)[O-])CCC', '[O-]C(=O)C(=CC=CC(=O)[O-])CCC']",pcu
