,cif,nodes_cansmi,linkers_cansmi,rcsr
7800,hMOF-5053613,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)[C]=Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C1=C(Cl)C=C([C]=C1)C=[C]c1ccc(c(c1)Cl)C(=O)[O-]', 'Clc1nccc(c1)[C]=[C]c1cc(Cl)nc(c1Cl)Cl']",pcu
7801,hMOF-5057245,['[Zn][Zn]'],"['[O-]C(=O)c1cc(N)c(c(c1)N)N1C(=O)c2cc(N)c3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)N)[C]N(C3=O)c1cc(N)c(cc1N)C(=O)[O-])N', 'NN=CC=N', 'N[NH2]c1c(N)c2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1=[C]C(=C4c5c1c(c2c(c3)N)cc(c5C(=O)N(C4=O)c1c(N)cc(c(c1N)N)C(=O)[O-])N)N']",pcu
7802,hMOF-7000647,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C12CC(O)C(C(C1O)(O)O)(CC2(O)O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1O)O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]']",fcu
7803,hMOF-5013942,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(N)c(c2c1C(N)C2(N)N)C(=O)[O-]', '[O-]C(=O)C12C3C4C1(N)C1(C2(C3(C41C(=O)[O-])N)N)N', '[O-]C(=O)c1cc(N)c(c2c1CC2(N)N)C(=O)[O-]']",pcu
7804,hMOF-1000060,['[V]'],"['Oc1cc(C(=O)[O-])c(cc1c1cc(O)c(c(c1)O)c1c(O)cc(cc1O)C(=O)[O-])O', '[O-]C(=O)c1cc(O)c(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)O)O', '[O]', 'Oc1ccc(c(c1)C(=O)[O-])O', '[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1c(O)cc(cc1O)O']",
7805,hMOF-5021113,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(Br)c2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1Br)c(Br)c(c(c2Br)C(=O)[O-])Br', '[O-]C(=O)C1=C[C]=C(C(=C1)Br)[C]=Cc1cc(Br)c(c(c1)Br)C(=O)[O-]', '[O-]C(=O)C1=CC(=C([C]=C1)[C]=Cc1cc(Br)c(c(c1)Br)C(=O)[O-])Br']",pcu
7806,hMOF-5072995,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Br', 'N#CC#CC#N']",pcu
7807,hMOF-13918,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3Cl)C(=O)[O-])Cl)Cl', '[O-]C(=O)c1ccc(c(c1)Cl)C1=CC(=C(C=[C]1)C(=O)[O-])Cl', 'Clc1cc(ccc1c1cc(Cl)c(c(c1)Cl)C(=O)[O-])C(=O)[O-]']",pcu
7808,hMOF-37705,['[Cu][Cu]'],"['[O-]C(=O)C1=[C][C]=c2c(=C1)c1c(Cl)c(Cl)c3=[C]C=C(C=c3c1c(c2)Cl)C(=O)[O-]', 'Clc1ncc(c2c1-c1ccc3c(c1[C]=C2Cl)cncc3Cl)Cl', '[O-]C(=O)C1=CC2=C3C=CC4(C(=C3[C]=CC2(C(=C1)Cl)Cl)C=C(C(=[C]4)Cl)C(=O)[O-])Cl']",pcu
7809,hMOF-5070154,[],[],
7810,hMOF-5024031,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', 'CCOc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C(=CC(=O)[O-])OCC']","sql,pcu"
7811,hMOF-1004046,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Nc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])N', '[O-]C(=O)c1ccc(c(c1)N)c1ccc(cc1)c1cc(N)c(cc1N)C(=O)[O-]', 'Nc1cc(ccc1c1c(N)cc(cc1N)c1ccc(c(c1N)N)C(=O)[O-])C(=O)[O-]']",pcu
7812,hMOF-5060617,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Brc1ncc2c(c1)c(Br)cc1c2[C]=C(Br)C(=N1)Br', '[O-]C(=O)c1cc2c(cc1Br)cc(c1c2c(Br)cc(c1C(=O)[O-])Br)Br']",pcu
7813,hMOF-29735,['[Cu][Cu]'],"['Cc1nccc(c1)c1c(C)cc(cc1C)c1ccncc1C', 'Cc1cc(ccc1c1cc(C)c(c(c1C)C)c1cc(C)c(c(c1C)C)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=NC1=C(C)[C]=C(C(=C1)C)C(=O)[O-]']",pcu
7814,hMOF-5056433,['[Zn][Zn]'],"['Oc1ncc(c(c1)N1C(=O)c2c(O)cc3c4c2c(C1=O)c(O)c(c4C(=O)N(C3=O)C1=C(O)C(=[N]=C([CH]1)O)O)O)O', 'OOC1=c2cc(O)c3=C(OO)N(C(=c4c3c2c(=C(N1C1=[C]C=C(C(=[C]1)O)C(=O)[O-])OO)c(O)c4)OO)C1=[C]C(=C(C=[C]1)C(=O)[O-])O', 'OO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])O)C(=O)c2c3c1ccc1c3c(c(c2O)O)C(=O)N([C]1OO)C1=[C]C=C(C(=C1O)O)C(=O)[O-]', 'Oc1ncc(c(c1)N1C(=O)c2c(O)cc3c4c2c(C1=O)c(O)c(c4C(=O)N(C3=O)C1=CC(=[N]=C([C]1O)O)O)O)O']",pcu
7815,hMOF-5067827,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CCC(CC1Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC12C(Cl)CC(CC1Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-]']",
7816,hMOF-5018117,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",pcu
7817,hMOF-5049968,['[Zn][Zn]'],['N=NC1=[N]=C(C=C([CH]1)C=Cc1c(N=N)cnc(c1N=N)N=N)N=N'],sql
7818,hMOF-5047680,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C1(c1ccccc1)C1C2(C3(C41C#CC(=O)[O-])c1ccccc1)c1ccccc1', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', 'N#CC12C3C4C1C1C2(C3C41C#N)c1ccccc1']",pcu
7819,hMOF-5083401,[],[],
7820,hMOF-5030301,['[Zn][O]([Zn])([Zn])[Zn]'],"['OO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])O)C(=O)C2=C[C]=c3c4c2c1c(O)c(O)c4c1cc(O)c2c4c1c3=[C]C=C4C(=O)N(C2=O)c1cc(O)c(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c(c1)O)C(=O)[O-]']",pcu
7821,hMOF-5064896,['[Cu][Cu]'],"['ClC(=C(C#CC(=O)[O-])Cl)C#CC(=O)[O-]', 'ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC=C(C#N)Cl']",pcu
7822,hMOF-5033149,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(N)c(c(c1)N)c1nnc(nn1)c1c(N)cc(c(c1N)N)C(=O)[O-]', 'Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])N', 'N[NH2]c1cc2C(=O)N(c3ccc(c(c3)N)C(=O)[O-])C(=O)C3=c2c2c1c1=[C]C(=C4c5c1c(c2[C]=C3)c(cc5C(=O)N(C4=O)c1ccc(c(c1)N)C(=O)[O-])[NH2]N)N']",pcu
7823,hMOF-36204,['[Cu][Cu]'],"['Fc1cc(c(cc1c1ccc(c(c1)F)C(=O)[O-])F)c1ccc(c(c1F)F)C(=O)[O-]', 'Fc1ncc2c3c1ccc1c3c(c(c2F)F)cnc1', 'Fc1c(ccc(c1F)c1ccc(c(c1F)F)C(=O)[O-])c1ccc(c(c1)F)C(=O)[O-]']",pcu
7824,hMOF-5066628,['[Cu][Cu]'],"['[O-]C(=O)C12CCC(C(C1)(O)O)(C(C2O)(O)O)C(=O)[O-]', 'Oc1nccc(c1)C#Cc1c(O)cncc1O', 'Oc1c(C#Cc2ccc(c(c2)O)C(=O)[O-])cc(c(c1O)C(=O)[O-])O']",pcu
7825,hMOF-5071359,[],[],
7826,hMOF-1001552,['[V]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])N', '[O]']",rna
7827,hMOF-5003558,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
7828,hMOF-5038594,[],[],
7829,hMOF-6004952,['[V]'],"['[O-]C(=O)c1ccccc1', '[O-]C(=O)c1ccc2c(c1)C1=CC=C[CH]C1O[C]1N2C(=O)c2c3c1ccc1c3c(c(c2)c2ccccc2)C(=O)N2[C]1OC1[CH]C=CC=C1c1c2ccc(c1)C(=O)[O-]', '[O]', '[O-]C(=O)c1ccc(c(c1)c1ccccc1)c1ccccc1', '[O-]C(=O)c1ccc(c(c1)C1=CC2C(C=C1)C1(C2C=CC=C1)c1ccc(cc1C1=CC=[C]C=C1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1cccc(c1)c1ccccc1', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4[C]1N2C3OC3[CH]C=CC=C3c3c2c(C2=C[CH]C=CC2O1)cc(c3)C(=O)[O-]']",
7830,hMOF-5042057,['[Zn][Zn]'],"['Brc1nc(Br)c2c3c1cc(Br)c1c3c(cc2Br)cnc1Br', '[O-]C(=O)C12CC(Br)C(C([CH]1)Br)([CH]C2Br)C(=O)[O-]', '[O-]C(=O)C1=[C]c2ccc3c4c2c(=C1)c(Br)c(c4=[C]C(=C3Br)C(=O)[O-])Br']",pcu
7831,hMOF-30346,['[Cu][Cu]'],"['O[C]1C(=N[CH]C=C1c1cc(O)c(c(c1O)O)c1ccnc(c1O)O)O', 'OC1=C(C(=C(C=[C]1)O)O)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])O)c1ccccc1O', 'Oc1cc(ccc1c1ccc(c(c1O)O)C(=O)[O-])c1cc(O)c(c(c1O)O)C(=O)[O-]']",pcu
7832,hMOF-5019564,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCC12C3(CC)C4C1(C#CC(=O)[O-])C1(C2(C3(C41CC)C#CC(=O)[O-])CC)CC', 'CCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])CC', 'CCC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]']",pcu
7833,hMOF-7002886,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=[C]C(=C(C=[C]1)C(=O)[O-])Br', '[O-]C(=O)C1=[C]C=C(C(=[C]1)Br)C(=O)[O-]', 'BrOC1=C2C(=[C]c3c4c2c(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OBr)c(Br)cc4c1c2c3cc(Br)c3=C(OBr)N(C(=c(c23)cc1Br)OBr)C1=[C][C]=C(C=[C]1)C(=O)[O-])Br']",pcu
7834,hMOF-5020152,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C[C]=C(C(=C1)N)C(=C(c1ccc(c(c1)N)C(=O)[O-])N)N', '[O-]C(=O)C#CC(=O)[O-]']",pcu
7835,hMOF-33083,['[Cu][Cu]'],"['[O-]C(=O)C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])O)O', 'OC1=N[CH]C=C([CH]1)C#CC1=C[CH]N=C([C]1O)O']",pcu
7836,hMOF-5054184,['[Zn][Zn]'],"['N#N', 'N#CC1=C2C3=C(C=CC4=C5N6[C](C(=C1)[C]34)OC(=C1C6=C(C(=[N])O5)C=C([CH]1)C(=O)[O-])[N])C(=O)N(C2=O)c1ccc(c(c1)C#N)C(=O)[O-]', 'N#CC1=CC2=C3OC(=C4C5=C(C(=[N])O[C](C6=CC=C7C(=C1C(=O)N(C7=O)c1ccc(c(c1)C#N)C(=O)[O-])[C]26)N35)C=C([CH]4)C(=O)[O-])[N]', 'N#Cc1cc2C(=O)N3[C]4C=CC(=CC4=C(O[C]3c3c2c2c1C(=O)N1[C]4C=CC(=CC4=C(O[C]1c2cc3)[N])C(=O)[O-])[N])C(=O)[O-]']",
7837,hMOF-31760,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', 'N[NH2]C(=C(C(=[C]C(=O)[O-])N)N)C(=O)[O-]']",
7838,hMOF-5035544,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)c1cc2c(C)cc3c4c2c(c1C)ccc4cc(c3C)C(=O)[O-]']",pcu
7839,hMOF-5033382,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(OC)c3c2c(c(c1)OC)C(=O)N(C3=O)c1c(OC)cc(c(c1OC)OC)C(=O)[O-])[O]', 'COc1c(cc(c(c1OC)N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)c(c4C(=O)N(C3=O)c1c(OC)c([O])c(c(c1OC)OC)C(=O)[O-])OC)OC)C(=O)[O-]', 'COc1cc(cc(c1C(=O)[O-])OC)N1C(=O)c2cc(OC)c3c4c2c(C1=O)c(OC)c(c4C(=O)N(C3=O)c1cc(OC)c(c(c1OC)[O])C(=O)[O-])OC']",pcu
7840,hMOF-5026252,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1Br)C(=O)[O-]', 'Brc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)Br)C(=O)[O-])C(=O)[O-]', 'BrC(=Cc1cc(Br)c(cc1Br)C(=O)[O-])C1=[C]C(=C(C(=C1)Br)C(=O)[O-])Br']",pcu
7841,hMOF-5027373,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', 'CCCc1c([C][O])ccc(c1CCC)N1[C]c2c(CCC)c(CCC)c3=[C]N([C]C4=c3c2[C](C1=O)C(=C4)CCC)c1cc(CCC)c(c(c1CCC)CCC)C(=O)[O-]', 'CCCc1c(ccc(c1CCC)C#Cc1cc(CCC)c(c(c1)CCC)C(=O)[O-])C(=O)[O-]', '[O]']","pcu,sql"
7842,hMOF-7002797,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F', 'Fc1cc(C(=O)[O-])c(cc1C=Cc1c(F)cc(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-]']",pcu
7843,hMOF-5027538,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCC1=C2[C]N([C]=C3[C]2C2=C(C=C3CC)[C]N(C(=O)C2=C1)c1ccc(cc1CC)C(=O)[O-])c1c(CC)c(CC)c(c(c1CC)CC)C(=O)[O-]', 'CCc1cc(cc(c1N=Nc1c(CC)c(CC)c(c(c1CC)CC)C(=O)[O-])CC)C(=O)[O-]', 'CCc1cc(ccc1N=Nc1ccc(cc1)C(=O)[O-])C(=O)[O-]']",pcu
7844,hMOF-12875,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)c1cc(Br)c(c(c1c(c2Br)Br)C(=O)[O-])Br', '[O-]C(=O)C#CC(=O)[O-]']",pcu
7845,hMOF-5013771,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C1(c1ccccc1)C1C2(C3(C41C(=O)[O-])c1ccccc1)c1ccccc1', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1cc(c2ccccc2)c(c(c1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1c1ccccc1)C(=O)[O-]']",pcu
7846,hMOF-34578,['[Cu][Cu]'],"['Clc1nccc(c1)N=Nc1cc(Cl)nc(c1Cl)Cl', '[O-]C(=O)c1cc(Cl)c(c2c1[CH]C=[C]C2(Cl)Cl)C(=O)[O-]', '[O-]C(=O)C1=C(Cl)C=C(C=[C]1)N=NC1=[C][C]=C(C(=C1)Cl)C(=O)[O-]']",pcu
7847,hMOF-2000729,['[Cu][Cu]'],"['FC1=C([C]=CC(=C1F)C(=O)[O-])C1=CC(=CC(=[C]1)C1=[C]C=C(C=C1)C(=O)[O-])c1ccc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1F)C#CC(=O)[O-])F', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1)C#CC(=O)[O-])F', 'FC1=C([C]=C(C(=C1)C(=O)[O-])F)C1=CC(=[C]C(=[C]1)c1ccc(c(c1)F)C(=O)[O-])C1=C(F)C(=C(C=[C]1)C(=O)[O-])F', '[O-]C(=O)C1=C(F)[C]=C(C=C1)C1=[C]C(=C(C(=C1)c1cc(F)c(cc1F)C(=O)[O-])F)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1F)C1=[C]C(=C(C(=C1)c1ccc(c(c1)F)C(=O)[O-])F)c1cc(F)c(cc1F)C(=O)[O-]']",tbo
7848,hMOF-5043554,['[Zn][Zn]'],"['[O-]C(=O)c1cc(O)c2c(c1O)cc(c(c2O)C(=O)[O-])O', '[O-]C(=O)c1cc(O)c2c(c1)c(O)cc(c2)C(=O)[O-]', 'N#CC12CC(O)(O)C(C(C1O)O)(C(C2O)O)C#N']",pcu
7849,hMOF-5053805,['[Zn][Zn]'],"['N#Cc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1cc(ccc1c1nnc(nn1)c1c(C#N)cc(cc1C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1nccc(c1)c1nnc(nn1)c1cc(C#N)nc(c1C#N)C#N']",pcu
7850,hMOF-5011885,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]']",pcu
7851,hMOF-1196,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)c1ccc(c(c1N)N)c1cc(N)c(cc1N)C(=O)[O-]', 'Nc1c(c2ccc(c(c2)N)C(=O)[O-])c(N)c(c(c1N)c1c(N)cc(c(c1N)N)C(=O)[O-])N', '[O-]C(=O)C#CC(=O)[O-]']",pcu
7852,hMOF-5050084,['[Zn][Zn]'],"['COc1cc(ccc1C(=C(c1cc(OC)c(cc1OC)C(=O)[O-])OC)OC)C(=O)[O-]', 'COc1cc(ccc1C=Cc1ccc(c(c1)OC)C(=O)[O-])C(=O)O', 'COc1c(OC)c2c3cnccc3c(c(c2c2c1ccnc2O[CH2])OC)OC']",pcu
7853,hMOF-5069742,['[Cu][Cu]'],"['CCOc1c(C#CC(=O)[O-])cc(c(c1OCC)C#CC(=O)[O-])OCC', 'CCOc1c(OCC)c(C#N)c(c(c1C#N)OCC)OCC', 'CCOC12C3C4C1(C(=O)[O-])C1(C2(C3(C41)C(=O)[O-])OCC)OCC']",pcu
7854,hMOF-7284,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=CC=CC(=O)[O-])OCCC', 'CCCOC(=CC(=O)[O-])C=CC(=O)[O-]', 'CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
7855,hMOF-5044598,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",
7856,hMOF-27988,['[Cu][Cu]'],"['[CH2]OC1=N[CH]C=N[CH]1', '[O-]C(=O)C#CC(=O)O', 'COc1cc(ccc1C(=O)[O-])C(=O)[O-]']",pcu
7857,hMOF-5035848,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCc1ncc(c(c1)c1ccnc(c1CC)CC)CC']",pcu
7858,hMOF-5063879,['[Cu][Cu]'],"['NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'Nc1cnc2c(n1)CC2']",pcu
7859,hMOF-5025791,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CCC(C(C1)(Br)Br)(C(C2Br)Br)C#CC(=O)[O-]', 'Brc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1)Br)C(=O)[O-])Br)C(=O)[O-]', '[O-]C(=O)C#CC12CC(Br)(Br)C(CC1Br)(C(C2(Br)Br)(Br)Br)C#CC(=O)[O-]']",pcu
7860,hMOF-17750,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(C)c(c(c1C)C)C#CC(=O)[O-]', 'Cc1nccc(c1)c1c(C)c(C)nc(c1C)C', '[O-]C(=O)c1ccc(cc1C)c1ccc(c(c1C)C)C(=O)[O-]']",pcu
7861,hMOF-27565,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1c(Cl)cc(cc1Cl)C(=O)[O-]', 'ClC1=[C]C(=C(C=C1C1=C[C]=C(C=C1)C(=O)[O-])Cl)C(=O)[O-]', 'ClC1=CC(=[C]C=N1)C1=C(Cl)C(=NC(=[C]1)Cl)Cl']",pcu
7862,hMOF-5039451,['[Zn][Zn]'],"['N=N', 'ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",
7863,hMOF-20433,['[Zn][Zn]'],"['FC(=C(C(=O)[O-])F)C(=O)[O-]', 'Fc1nccc(c1)N=Nc1cc(F)nc(c1F)F', 'Fc1cc(ccc1N=Nc1c(F)cc(c(c1F)F)C(=O)[O-])C(=O)[O-]']",pcu
7864,hMOF-5082657,['[Cu][Cu]'],"['O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",pcu
7865,hMOF-6004496,"['[V]', '[O][V]O[V]']","['[O-]C(=O)c1ccc(c(c1)N)c1nnc(nn1)c1cc2[NH2][NH2]c(c1N)c2C(=O)[O-]', '[O]', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)c1c2[NH2][NH2]c1c(cc2)N', '[O-]C(=O)c1cc(N)c(cc1N)c1nnc(nn1)c1cc(N)c(cc1N)C(=O)[O-]']","ERROR,UNKNOWN"
7866,hMOF-5053125,['[Zn][Zn]'],"['OC(=C(C#CC(=O)[O-])O)C#CC(=O)[O-]', 'Oc1cc(ccc1c1nnc(nn1)c1c(O)cc(c(c1O)O)C(=O)[O-])C(=O)[O-]', 'N#CC=C(C#N)O']",pcu
7867,hMOF-16975,['[Zn][Zn]'],"['Oc1cc(ccc1c1ccc(c(c1)O)c1c(O)cc(c(c1O)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-]', 'OC1=[N]=C(C(=N[CH]1)O)O']",pcu
7868,hMOF-5047520,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3(N)C4C2(C2(C1(C3C42C#CC(=O)[O-])N)N)N', '[O-]C(=O)c1ccc2c(c1)c(N)c(c(c2N)C(=O)[O-])N', 'Nc1ncc2c(c1N)cncc2N']",pcu
7869,hMOF-5083093,['[Cu][Cu]'],"['Cc1cc(C(=O)[O-])c(cc1N1[C]c2c(C)cc3c4c2c(C1=O)ccc4c1c2c3=[C]C=C3c2c(cc1C)[C]N(C3=O)c1cc(C)c(c(c1C)C)C(=O)[O-])C', '[O-]C(=O)C1=CC=C(C(=[C]1)C)c1nnc(nn1)c1cc(C)c(c(c1C)C)C(=O)[O-]', 'Cc1nc(C)c(c(c1)c1nnc(nn1)c1ccnc(c1C)C)C']",pcu
7870,hMOF-13145,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(ccc1C#Cc1ccc(c(c1OCC)OCC)C(=O)[O-])C(=O)[O-]', 'CCOc1c(O[C]C)c([C][O])c2c3c1OCOc1c3c(cc2)ccc1C(=O)[O-]', 'CCOc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)OCC)C(=O)[O-])OCC', 'O']",pcu
7871,hMOF-7003266,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Fc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2C(=C(F)[C]=c4c2c4c3c(F)cc3c4=C(C=[C]2)C(=O)N(C3=O)c2c(F)c(F)c(c(c2F)F)C(=O)[O-])C1=O)F', 'Fc1cc(ccc1N1C(=O)C2=c3c(C1=O)cc(c1c3c([C]=C2)c2=[C]C(=C3c4c2c1ccc4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F)F)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])F)F)F']",pcu
7872,hMOF-1003005,['[V]'],"['[O-]C(=O)c1ccc(c(c1)Br)C#Cc1cc(Br)c(cc1Br)C(=O)[O-]', '[O-]C(=O)c1cc2c3c(Br)cc4c(c3ccc2c(c1Br)Br)c(Br)c(c(c4)Br)C(=O)[O-]', '[O]']",rna
7873,hMOF-5071444,['[Cu][Cu]'],"['[O-]C(=O)c1c(N)c(N)c(c2c1CC2)C(=O)[O-]', 'NC1Cc2c1nccn2', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N)N']",pcu
